,pred,act
0,20.14760398864746,18.0
1,21.142349243164062,20.0
2,20.142183303833008,13.0
3,15.866392135620117,12.0
4,39.71821975708008,35.0
5,41.84564208984375,39.0
6,12.305093765258789,13.0
7,18.91995620727539,13.0
8,23.986726760864258,32.0
9,16.4234561920166,12.0
10,19.618738174438477,21.0
11,21.241518020629883,15.0
12,33.92533874511719,30.0
13,15.571575164794922,19.0
14,3.671933889389038,0.0
15,7.850153923034668,0.0
16,33.89839553833008,38.0
17,34.44367980957031,36.0
18,7.678300857543945,9.0
19,24.222497940063477,18.0
20,6.668075084686279,0.0
21,3.2612555027008057,0.0
22,66.46784210205078,65.0
23,41.59585189819336,40.0
24,59.17930221557617,49.0
25,39.63719177246094,45.0
26,50.149192810058594,55.99999999999999
27,3.366926670074463,0.0
28,1.4520879983901978,0.0
29,150.73536682128906,153.0
30,57.24922561645508,47.0
31,91.05461883544922,106.0
32,64.7215347290039,54.0
33,73.80184936523438,70.0
34,6.44646692276001,0.0
35,7.070773124694824,0.0
36,179.9326171875,172.0
37,63.745304107666016,65.0
38,111.0113754272461,120.0
39,98.41573333740234,111.0
40,93.68457794189453,91.0
41,5.464803218841553,0.0
42,0.07624747604131699,0.0
43,253.20703125,255.0
44,129.78038024902344,126.0
45,161.365966796875,152.0
46,139.84698486328125,145.0
47,165.36143493652344,165.0
48,12.952452659606934,0.0
49,3.0060622692108154,0.0
50,363.5470275878906,361.0
51,213.71499633789062,217.0
52,219.71409606933594,235.0
53,215.18405151367188,214.99999999999997
54,189.33895874023438,188.0
55,4.206638336181641,0.0
56,15.644939422607422,0.0
57,370.8609313964844,375.0
58,185.6923065185547,191.0
59,192.1327362060547,182.0
60,177.1516571044922,185.0
61,208.6958465576172,205.0
62,0.23241817951202393,0.0
63,-3.961149215698242,0.0
64,375.0790710449219,363.0
65,292.2987060546875,287.0
66,381.189697265625,390.0
67,270.74127197265625,267.0
68,410.7746887207031,415.0
69,8.310260772705078,0.0
70,4.413662433624268,0.0
71,470.7519226074219,475.0
72,460.7975769042969,433.00000000000006
73,601.58984375,624.0
74,436.494873046875,665.0
75,518.1483154296875,491.0
76,217.2718963623047,2.0
77,249.29434204101562,0.0
78,661.5376586914062,0.0
79,638.5407104492188,732.0
80,757.4818725585938,620.0
81,619.3483276367188,506.0
82,678.700927734375,581.0
83,495.0497741699219,0.0
84,537.4730224609375,0.0
85,865.6577758789062,667.0
86,811.82470703125,778.0
87,907.2808837890625,652.0
88,806.18359375,715.0
89,836.9205932617188,587.0
90,217.2718963623047,0.0
91,249.29434204101562,0.0
92,661.5376586914062,732.0
93,638.5407104492188,620.0
94,757.4818725585938,506.0
95,619.3483276367188,581.0
96,678.700927734375,0.0
97,495.0497741699219,0.0
98,537.4730224609375,667.0
99,865.6577758789062,778.0
100,811.82470703125,652.0
101,907.2808837890625,715.0
102,806.18359375,587.0
103,836.9205932617188,1.0
104,695.176025390625,0.0
105,743.3116455078125,632.0
106,1014.9105224609375,614.0
107,922.0494995117188,716.0
108,988.3533325195312,714.0
109,916.673828125,603.0
110,976.2740478515625,0.0
