,pred,act
0,0.042034897953271866,0.0
1,-0.11902967095375061,0.0
2,-0.08383110165596008,0.0
3,-0.16369876265525818,0.0
4,-0.13515833020210266,0.0
5,-0.026653971523046494,0.0
6,-0.08729735016822815,0.0
7,0.038299474865198135,0.0
8,0.07985290884971619,0.0
9,0.22215741872787476,0.0
10,-0.02663746103644371,0.0
11,-0.08266817033290863,0.0
12,-0.06885245442390442,0.0
13,0.020086202770471573,0.0
14,0.37026500701904297,1.0
15,0.4388103783130646,0.0
16,0.558218777179718,1.0
17,0.29635629057884216,0.0
18,-0.06930100917816162,0.0
19,0.01735231652855873,0.0
20,0.024002302438020706,0.0
21,0.32818251848220825,0.0
22,1.3413214683532715,2.0
23,0.26453855633735657,0.0
24,0.06936940550804138,0.0
25,-0.18157175183296204,0.0
26,-0.16790294647216797,0.0
27,0.1728914976119995,0.0
28,0.6330480575561523,1.0
29,0.1238534152507782,0.0
30,0.19415035843849182,0.0
31,-0.053871627897024155,0.0
32,-0.07382756471633911,0.0
33,0.14935621619224548,0.0
34,1.7430347204208374,2.0
35,0.5464814901351929,0.0
36,-0.13835564255714417,0.0
37,-0.021306272596120834,0.0
38,-0.12406502664089203,0.0
39,0.25975069403648376,0.0
40,5.998835563659668,6.0
41,0.4478534162044525,0.0
42,1.912027359008789,2.0
43,0.04345712438225746,0.0
44,0.13186928629875183,0.0
45,0.06965968012809753,0.0
46,7.9821858406066895,8.0
47,0.5807862877845764,0.0
48,-0.7345422506332397,0.0
49,4.309967041015625,4.0
50,0.17696937918663025,0.0
51,0.9819450378417969,1.0
52,0.14574941992759705,0.0
53,3.0415971279144287,3.0
54,-0.1871296465396881,0.0
55,-0.007021810859441757,0.0
56,4.889490604400635,5.0
57,0.8575975894927979,1.0
58,0.3726392686367035,0.0
59,3.6329805850982666,4.0
60,0.15062281489372253,0.0
61,-0.04154762253165245,0.0
62,-0.18006840348243713,0.0
63,1.8618881702423096,2.0
64,0.38140198588371277,0.0
65,3.9834582805633545,4.0
66,2.2229831218719482,2.0
67,2.1712963581085205,2.0
68,-0.007151510566473007,0.0
69,0.03852519765496254,0.0
70,7.10617733001709,7.0
71,0.06038007512688637,0.0
72,1.0805271863937378,0.0
73,0.6566365957260132,0.0
74,3.000062942504883,2.0
75,0.31485065817832947,0.0
76,1.5637177228927612,0.0
77,5.093870639801025,5.0
78,-0.5660170316696167,0.0
79,0.3747125566005707,1.0
80,1.1796398162841797,0.0
81,-0.01853206381201744,1.0
82,-0.25463739037513733,0.0
83,1.5895382165908813,0.0
84,2.5057544708251953,2.0
85,-0.3246418535709381,4.0
86,1.2033690214157104,2.0
87,-0.06846275925636292,0.0
88,-0.4185854494571686,0.0
89,-0.366336852312088,0.0
90,1.5637177228927612,5.0
91,5.093870639801025,0.0
92,-0.5660170316696167,1.0
93,0.3747125566005707,0.0
94,1.1796398162841797,1.0
95,-0.01853206381201744,0.0
96,-0.25463739037513733,0.0
97,1.5895382165908813,2.0
98,2.5057544708251953,4.0
99,-0.3246418535709381,2.0
100,1.2033690214157104,0.0
101,-0.06846275925636292,0.0
102,-0.4185854494571686,0.0
103,-0.366336852312088,0.0
104,0.909235954284668,5.0
105,1.6222940683364868,2.0
106,-0.5203551054000854,0.0
107,0.42845985293388367,0.0
108,1.3134616613388062,0.0
109,0.38778015971183777,0.0
110,-1.2192785739898682,0.0
