,pred,act
0,312.3499450683594,277.0
1,286.89599609375,266.0
2,171.1875762939453,250.0
3,307.4516906738281,383.0
4,288.0218505859375,343.0
5,249.85665893554688,345.0
6,275.3819274902344,374.0
7,278.5099182128906,321.0
8,236.55715942382812,244.00000000000003
9,179.40830993652344,275.0
10,411.57177734375,397.0
11,376.20794677734375,474.0
12,292.8680419921875,279.0
13,386.2249450683594,312.0
14,366.6014099121094,376.0
15,390.48291015625,307.0
16,390.1018981933594,341.0
17,593.228759765625,637.0
18,584.0305786132812,754.0
19,599.7283325195312,730.0
20,571.9119262695312,811.0
21,565.0043334960938,642.0
22,577.4122314453125,668.0
23,767.2020263671875,725.0
24,849.8507690429688,929.0
25,720.683349609375,629.0
26,1196.283935546875,1421.0
27,1072.2022705078125,1143.0
28,892.4185180664062,940.9999999999999
29,1127.7630615234375,1112.0
30,1161.2100830078125,1092.0
31,1666.3702392578125,1611.0
32,1564.5489501953125,1698.0
33,1971.526611328125,1868.0
34,1836.2744140625,2032.0
35,1569.7989501953125,1526.0
36,1626.5164794921875,1648.0
37,1644.73486328125,1800.0
38,2511.21630859375,2643.9999999999995
39,2430.0751953125,2615.0
40,2802.203125,3135.9999999999995
41,2637.87890625,2589.9999999999995
42,1845.1788330078125,2208.0
43,2441.341796875,3061.9999999999995
44,3206.345947265625,2834.0
45,3556.282470703125,3441.9999999999995
46,3422.83544921875,3760.0
47,4751.44140625,4537.0
48,3670.006591796875,3636.9999999999995
49,1644.163330078125,1681.0
50,2347.1640625,1722.0
51,5991.9169921875,7224.0
52,5048.7734375,4870.0
53,4197.51318359375,4634.0
54,4856.7353515625,4675.0
55,3917.40478515625,4037.9999999999995
56,3988.673583984375,4208.0
57,2703.17626953125,3528.0
58,4792.619140625,4508.0
59,5043.7861328125,5070.0
60,4800.30419921875,3906.0
61,5514.3603515625,6175.0
62,3765.564208984375,4593.0
63,4645.80322265625,3836.0
64,3595.314208984375,3493.9999999999995
65,3574.671630859375,3731.0
66,4959.98095703125,5371.0
67,6027.23046875,6364.0
68,5686.5595703125,5583.0
69,3261.451171875,2636.0
70,5346.900390625,5972.0
71,4000.99755859375,3894.0
72,3293.330322265625,4126.0
73,4836.04931640625,5289.0
74,6425.07861328125,5919.0
75,5973.30126953125,3374.0
76,3470.1279296875,6501.0
77,5594.61181640625,3689.0
78,4368.00537109375,3256.0
79,3687.029541015625,2455.0
80,5287.16064453125,6454.0
81,6908.8642578125,5883.0
82,6453.251953125,6060.0
83,3756.864990234375,3734.9999999999995
84,5811.85791015625,5408.0
85,4753.833984375,4113.0
86,4023.06298828125,4808.0
87,5762.7685546875,6730.0
88,7318.90087890625,6038.0
89,6873.26123046875,3286.0
90,3470.1279296875,3689.0
91,5594.61181640625,3256.0
92,4368.00537109375,2455.0
93,3687.029541015625,6454.0
94,5287.16064453125,5883.0
95,6908.8642578125,6060.0
96,6453.251953125,3735.0
97,3756.864990234375,5408.0
98,5811.85791015625,4113.0
99,4753.833984375,4808.0
100,4023.06298828125,6730.0
101,5762.7685546875,6038.0
102,7318.90087890625,3286.0
103,6873.26123046875,7724.0
104,4216.46484375,3757.0
105,6350.1591796875,5331.0
106,5282.13037109375,4534.0
107,4416.5634765625,5037.0
108,6230.2900390625,6145.0
109,7816.88427734375,3798.0
110,7410.3955078125,6788.0
