,pred,act
0,205.8500518798828,229.0
1,357.0119934082031,387.00000000000006
2,396.92169189453125,394.0
3,582.3976440429688,650.0
4,458.3269348144531,439.0
5,450.8469543457031,536.0
6,182.82174682617188,175.0
7,236.6646270751953,336.0
8,299.95306396484375,256.0
9,399.1414489746094,520.0
10,518.2886352539062,533.0
11,454.89111328125,462.0
12,408.20892333984375,393.0
13,322.3072509765625,303.0
14,244.3199920654297,170.0
15,281.8691711425781,279.0
16,547.7061157226562,488.0
17,532.4417724609375,445.0
18,822.477783203125,891.0
19,609.3572387695312,606.0
20,267.7027893066406,338.0
21,497.60821533203125,374.0
22,491.6556091308594,600.0
23,528.5039672851562,496.0
24,594.6633911132812,547.0
25,638.6226806640625,617.0
26,85.79906463623047,0.0
27,264.4747619628906,251.0
28,974.5979614257812,1140.0
29,292.1277160644531,191.0
30,807.4856567382812,854.0
31,882.0797729492188,832.0
32,576.815185546875,535.0
33,182.35914611816406,188.0
34,432.2468566894531,372.0
35,1569.4326171875,1465.0
36,369.6732482910156,304.0
37,1104.637939453125,1274.0
38,1068.1656494140625,1240.0
39,799.2919921875,855.0
40,579.9291381835938,529.0
41,336.169677734375,214.0
42,1894.4310302734375,1768.0
43,764.7913818359375,969.0
44,1077.378173828125,872.0
45,1092.7349853515625,1123.9999999999998
46,1136.607421875,817.0
47,560.1132202148438,936.0
48,422.5202941894531,263.0
49,2069.466796875,2202.0
50,1031.3692626953125,953.0
51,1241.705322265625,1161.0
52,1213.6685791015625,1167.0
53,1551.7110595703125,1820.0
54,483.3955383300781,0.0
55,472.75909423828125,600.0
56,2393.62646484375,2090.0
57,1291.1629638671875,1463.0
58,1584.8826904296875,1837.0
59,1609.0679931640625,1276.0
60,1716.274169921875,1728.0
61,582.0086669921875,479.0
62,563.3566284179688,982.0
63,3034.4677734375,3297.0
64,1289.116455078125,985.0
65,1799.870849609375,1623.0
66,2163.227783203125,2235.0
67,1581.6500244140625,1426.0
68,911.769287109375,1117.0
69,289.1676025390625,0.0
70,3123.893798828125,3076.0
71,1972.0091552734375,2104.0
72,2232.736572265625,1604.0
73,2649.927001953125,2873.0
74,1895.1728515625,2118.0
75,1153.37451171875,2118.0
76,600.4634399414062,928.0
77,3132.58251953125,3578.0
78,2015.776123046875,1929.9999999999998
79,2404.3349609375,2083.0
80,2963.7041015625,1827.0
81,2208.1669921875,1721.0
82,1446.3704833984375,0.0
83,984.300048828125,1137.0
84,3497.065185546875,4326.0
85,2392.013916015625,2517.0
86,2683.539306640625,1594.0
87,3329.635009765625,2123.0
88,2592.33642578125,2145.0
89,1829.894775390625,0.0
90,600.4634399414062,3578.0
91,3132.58251953125,1930.0
92,2015.776123046875,2083.0
93,2404.3349609375,1827.0
94,2963.7041015625,1721.0
95,2208.1669921875,0.0
96,1446.3704833984375,1137.0
97,984.300048828125,4326.0
98,3497.065185546875,2517.0
99,2392.013916015625,1594.0
100,2683.539306640625,2123.0
101,3329.635009765625,2145.0
102,2592.33642578125,0.0
103,1829.894775390625,1320.0
104,1347.0634765625,4007.0
105,3777.980224609375,1804.0
106,2712.763427734375,1311.0
107,2872.08154296875,2428.0
108,3539.52880859375,1559.0
109,2957.68408203125,386.0
110,2210.8681640625,386.0
