,pred,act
0,-23.534038543701172,48.0
1,5.709898471832275,33.0
2,85.49443817138672,68.0
3,54.72272872924805,78.0
4,71.22445678710938,60.0
5,27.11648178100586,56.00000000000001
6,27.37849235534668,31.0
7,-0.682843804359436,41.0
8,88.5544662475586,63.0
9,61.53744888305664,93.0
10,59.689361572265625,83.0
11,92.43846893310547,89.00000000000001
12,-55.34185028076172,0.0
13,-45.53031539916992,0.0
14,46.18042755126953,0.0
15,231.7253875732422,290.0
16,100.54862976074219,91.00000000000001
17,87.523193359375,110.00000000000001
18,160.81663513183594,201.00000000000003
19,-20.737457275390625,0.0
20,-19.6630802154541,0.0
21,297.1160888671875,332.0
22,315.10791015625,284.0
23,268.77301025390625,230.0
24,259.7218017578125,267.0
25,348.9874572753906,329.0
26,-17.78925132751465,0.0
27,-55.07331848144531,0.0
28,687.8682861328125,765.0
29,491.39324951171875,452.0
30,442.7666320800781,525.0
31,597.825927734375,542.0
32,579.7232055664062,624.0
33,8.509443283081055,0.0
34,-47.72560119628906,0.0
35,1305.897216796875,1272.0
36,819.6481323242188,831.9999999999999
37,707.2781372070312,660.0
38,886.4833984375,904.9999999999999
39,894.3150634765625,931.0
40,-2.1182680130004883,0.0
41,-38.82970428466797,0.0
42,2021.373779296875,2105.0
43,1106.25439453125,1101.0
44,1092.9512939453125,1032.0
45,1137.10205078125,1171.0
46,1139.159912109375,1206.0
47,32.82261276245117,0.0
48,65.14851379394531,0.0
49,2610.35546875,2652.0
50,1270.378173828125,1334.0
51,1424.8297119140625,1440.0
52,1326.6309814453125,1367.0
53,1299.377685546875,1298.0
54,12.222975730895996,0.0
55,-5.954209804534912,0.0
56,2919.659912109375,3093.0
57,1404.0743408203125,1468.0000000000002
58,1537.2818603515625,1579.0000000000002
59,1574.7357177734375,1576.0000000000002
60,1449.6346435546875,1533.0
61,-72.79725646972656,0.0
62,-40.76222229003906,0.0
63,3394.544921875,3418.0
64,1517.8902587890625,1600.0
65,1514.4134521484375,1495.0
66,1861.793212890625,1891.0
67,1684.10205078125,1656.0
68,-36.91390609741211,0.0
69,-54.66215896606445,0.0
70,4271.0,4299.0
71,1729.9512939453125,1774.9999999999998
72,1313.78759765625,2037.0
73,1762.6669921875,1767.0
74,1500.506103515625,1911.0
75,-316.358642578125,0.0
76,467.4107666015625,0.0
77,4183.80224609375,0.0
78,1645.875,5683.0
79,1250.965576171875,1475.0
80,1282.654052734375,2407.0
81,1200.1949462890625,1873.0
82,-684.7380981445312,0.0
83,731.2216796875,0.0
84,4045.03662109375,5085.0
85,1676.236083984375,1643.0000000000002
86,1345.2061767578125,2877.0000000000005
87,1192.8785400390625,2148.0
88,1269.1383056640625,2178.0
89,-614.074462890625,0.0
90,467.4107666015625,0.0
91,4183.80224609375,5683.0
92,1645.875,1475.0
93,1250.965576171875,2407.0
94,1282.654052734375,1873.0
95,1200.1949462890625,0.0
96,-684.7380981445312,0.0
97,731.2216796875,5085.0
98,4045.03662109375,1643.0
99,1676.236083984375,2877.0
100,1345.2061767578125,2148.0
101,1192.8785400390625,2178.0
102,1269.1383056640625,0.0
103,-614.074462890625,0.0
104,820.4270629882812,4590.0
105,4013.071533203125,1382.0
106,1669.4591064453125,1980.0
107,1449.6981201171875,2004.0
108,1400.9427490234375,1920.0
109,1588.26123046875,0.0
110,-437.36761474609375,0.0
