,pred,act
0,150.31642150878906,98.99999999999999
1,131.47433471679688,79.0
2,114.3920669555664,71.0
3,141.16856384277344,120.99999999999999
4,123.50118255615234,92.0
5,103.71896362304688,69.0
6,117.16168212890625,97.0
7,124.39369201660156,81.0
8,74.99288177490234,79.0
9,129.98422241210938,68.0
10,75.59442901611328,83.0
11,131.025634765625,101.0
12,126.96159362792969,111.0
13,39.75043869018555,0.0
14,43.9703483581543,0.0
15,196.66122436523438,143.0
16,235.37681579589844,230.99999999999997
17,141.74359130859375,124.00000000000001
18,160.26046752929688,139.0
19,11.240653991699219,0.0
20,20.760156631469727,0.0
21,172.31289672851562,187.0
22,387.8083801269531,386.0
23,189.39952087402344,199.00000000000003
24,212.00247192382812,208.99999999999997
25,225.6347198486328,246.0
26,17.706331253051758,0.0
27,24.515226364135742,0.0
28,283.0163879394531,260.0
29,676.3032836914062,621.0
30,279.2065734863281,273.0
31,355.1947326660156,338.0
32,352.1077575683594,371.0
33,21.083499908447266,0.0
34,-9.675029754638672,0.0
35,415.9437561035156,422.99999999999994
36,987.1243286132812,1029.0
37,600.5584106445312,619.0
38,577.2374267578125,543.0
39,671.9446411132812,700.0
40,12.542469024658203,0.0
41,-65.16419982910156,0.0
42,662.5602416992188,624.0
43,1507.157470703125,1665.0
44,959.2891845703125,933.0
45,817.6573486328125,861.0
46,1035.4566650390625,1004.0
47,-42.24563980102539,0.0
48,41.86459732055664,0.0
49,1001.218994140625,1118.0
50,1852.573974609375,1685.0
51,1370.8046875,1625.0
52,1277.777587890625,1311.0
53,1407.8822021484375,1324.0
54,-56.912757873535156,0.0
55,42.762935638427734,0.0
56,1387.83251953125,1459.0
57,2871.451171875,3044.0
58,1216.5718994140625,1158.0
59,1371.2982177734375,1346.0
60,1606.8765869140625,1698.0
61,-73.83196258544922,0.0
62,-78.84354400634766,0.0
63,1669.6300048828125,1665.9999999999998
64,3610.853271484375,3837.0
65,1311.73193359375,1400.0
66,1761.351318359375,1829.0
67,1901.8702392578125,1901.9999999999998
68,-14.818194389343262,0.0
69,-66.23127746582031,0.0
70,1899.3953857421875,1904.0
71,3933.84521484375,3870.0
72,1428.7550048828125,1424.0
73,1912.6402587890625,1900.0
74,2042.13671875,2130.0
75,131.24147033691406,0.0
76,12.967455863952637,0.0
77,2053.527587890625,0.0
78,3810.797607421875,2074.0
79,1497.2216796875,5756.0
80,1775.796630859375,1211.0
81,1986.9395751953125,2037.0
82,195.0345458984375,0.0
83,62.64997863769531,0.0
84,2121.83154296875,2680.0
85,3693.979248046875,4598.0
86,1470.529052734375,2731.0
87,1668.906005859375,2473.0
88,1939.750732421875,2635.0
89,270.0543518066406,0.0
90,12.967455863952637,0.0
91,2053.527587890625,2074.0
92,3810.797607421875,5756.0
93,1497.2216796875,1211.0
94,1775.796630859375,2037.0
95,1986.9395751953125,0.0
96,195.0345458984375,0.0
97,62.64997863769531,2680.0
98,2121.83154296875,4598.0
99,3693.979248046875,2731.0
100,1470.529052734375,2473.0
101,1668.906005859375,2635.0
102,1939.750732421875,0.0
103,270.0543518066406,0.0
104,191.23133850097656,2457.0
105,2221.22802734375,6321.0
106,3623.126953125,1638.0
107,1506.6358642578125,2291.0
108,1514.4990234375,2862.0
109,1830.7596435546875,0.0
110,347.6705017089844,0.0
