,pred,act
0,63.84513473510742,75.0
1,23.15972900390625,19.0
2,13.976490020751953,18.0
3,17.630142211914062,26.0
4,13.770584106445312,11.0
5,6.795823097229004,0.0
6,8.438477516174316,0.0
7,45.07625961303711,52.0
8,40.75569152832031,26.0
9,16.58142852783203,23.0
10,15.866804122924805,23.0
11,27.895336151123047,27.999999999999996
12,3.71274471282959,0.0
13,4.867373943328857,0.0
14,22.73301124572754,0.0
15,43.375526428222656,71.0
16,26.91021156311035,26.0
17,16.325965881347656,33.0
18,21.198760986328125,23.0
19,-1.29227876663208,0.0
20,-1.0195441246032715,0.0
21,49.38146209716797,62.0
22,46.957332611083984,30.0
23,33.784751892089844,40.00000000000001
24,12.43380355834961,35.0
25,20.814626693725586,32.0
26,-1.0588159561157227,0.0
27,15.106947898864746,0.0
28,55.65076446533203,59.0
29,46.32334899902344,59.0
30,45.577938079833984,47.0
31,24.185815811157227,34.0
32,45.433258056640625,46.0
33,-1.8633800745010376,0.0
34,-1.2861955165863037,0.0
35,166.551025390625,134.0
36,116.35865020751953,111.99999999999999
37,79.73143768310547,67.0
38,108.7049560546875,89.0
39,103.00804138183594,103.0
40,4.250831604003906,0.0
41,-8.505465507507324,0.0
42,314.8052062988281,329.0
43,142.13818359375,169.0
44,106.28489685058594,122.0
45,205.14967346191406,227.99999999999997
46,152.32830810546875,157.0
47,21.986658096313477,0.0
48,-5.048400402069092,0.0
49,460.5315246582031,455.00000000000006
50,179.17662048339844,88.0
51,165.43141174316406,148.0
52,280.22845458984375,306.0
53,234.57940673828125,242.0
54,14.057413101196289,0.0
55,7.681796073913574,0.0
56,567.1307983398438,561.0
57,237.59002685546875,271.0
58,222.64256286621094,256.0
59,293.0456237792969,274.0
60,318.8587951660156,308.0
61,7.797947883605957,0.0
62,-5.308278560638428,0.0
63,744.6917724609375,731.0
64,281.6600036621094,287.0
65,298.42901611328125,294.0
66,315.66455078125,322.0
67,321.3345642089844,320.00000000000006
68,4.6561665534973145,0.0
69,-5.117362022399902,0.0
70,957.8046875,948.9999999999999
71,267.1712341308594,215.0
72,322.9039001464844,332.0
73,342.4356994628906,298.0
74,395.4059753417969,394.0
75,-29.827152252197266,0.0
76,24.27231216430664,0.0
77,740.8281860351562,0.0
78,263.3673095703125,1003.0
79,299.4659118652344,540.0
80,319.033935546875,523.0
81,280.7824401855469,332.0
82,-88.16067504882812,0.0
83,5.954505920410156,0.0
84,627.19873046875,1215.0
85,184.01531982421875,421.0
86,265.958740234375,544.0
87,312.88385009765625,612.0
88,234.31253051757812,419.0
89,-92.28742218017578,0.0
90,24.27231216430664,0.0
91,740.8281860351562,1003.0
92,263.3673095703125,540.0
93,299.4659118652344,523.0
94,319.033935546875,332.0
95,280.7824401855469,0.0
96,-88.16067504882812,0.0
97,5.954505920410156,1215.0
98,627.19873046875,421.0
99,184.01531982421875,544.0
100,265.958740234375,612.0
101,312.88385009765625,419.0
102,234.31253051757812,0.0
103,-92.28742218017578,0.0
104,46.17695617675781,1079.0
105,609.102783203125,211.0
106,299.3918151855469,345.0
107,310.763916015625,753.0
108,339.06561279296875,744.0
109,252.7026824951172,0.0
110,-29.240154266357422,0.0
