,pred,act
0,250.20945739746094,284.0
1,312.4571838378906,305.0
2,238.76437377929688,282.0
3,252.55841064453125,287.0
4,292.3529968261719,305.0
5,67.02516174316406,0.0
6,62.20033645629883,0.0
7,437.8914489746094,562.0
8,265.1613464355469,269.0
9,438.01629638671875,402.0
10,279.8841857910156,392.0
11,242.25601196289062,406.99999999999994
12,-63.31858444213867,0.0
13,-85.64216613769531,0.0
14,169.81529235839844,0.0
15,1016.794677734375,978.0000000000001
16,390.57666015625,372.0
17,500.0777282714844,557.0
18,439.2807312011719,436.99999999999994
19,53.072967529296875,0.0
20,-42.037960052490234,0.0
21,847.9583129882812,841.0
22,651.97705078125,575.0
23,540.5830688476562,581.0
24,581.7752075195312,557.0
25,485.39447021484375,546.0
26,-12.869478225708008,0.0
27,-60.59571075439453,0.0
28,1390.235595703125,1311.0
29,755.9254760742188,657.0
30,657.614990234375,710.0
31,871.074462890625,851.9999999999999
32,747.8576049804688,760.0
33,-20.316078186035156,0.0
34,35.86296844482422,0.0
35,1829.18896484375,1899.9999999999998
36,1116.5042724609375,1058.0
37,1071.2269287109375,1216.0
38,1165.0723876953125,1250.0
39,1252.1920166015625,1426.0
40,-0.13452975451946259,0.0
41,94.71034240722656,0.0
42,3006.0478515625,2797.0
43,1726.1568603515625,1589.0
44,1856.8458251953125,1730.0
45,2016.0626220703125,1899.0000000000002
46,2231.33740234375,2007.9999999999998
47,47.333213806152344,0.0
48,-1.6324766874313354,0.0
49,4654.74267578125,4941.0
50,2256.789794921875,2197.0
51,2377.122314453125,2466.0
52,2869.887451171875,3152.0
53,2855.4326171875,2655.0
54,5.218911647796631,0.0
55,-40.95848083496094,0.0
56,6703.67626953125,6667.0
57,2845.85986328125,2695.0
58,3539.2373046875,3444.0000000000005
59,3808.2509765625,3502.0
60,3913.624267578125,4103.0
61,-52.513084411621094,0.0
62,82.33001708984375,0.0
63,8596.9072265625,8399.0
64,3335.026611328125,3460.0
65,4947.7265625,4960.0
66,4785.24853515625,4904.0
67,4936.619140625,4827.0
68,-25.03786849975586,0.0
69,-62.164344787597656,0.0
70,11287.2900390625,11338.0
71,3562.7060546875,3542.0
72,4724.11865234375,4735.0
73,4574.69580078125,5151.0
74,4884.29931640625,5027.0
75,176.97743225097656,0.0
76,422.5261535644531,0.0
77,11601.3408203125,0.0
78,5278.3837890625,12977.0
79,5188.65283203125,2906.0
80,4268.3134765625,5152.0
81,3726.310302734375,5334.0
82,-653.30859375,0.0
83,542.968505859375,0.0
84,11000.8740234375,10170.0
85,6181.5009765625,3512.0
86,5026.04833984375,4705.0
87,3393.716064453125,4091.9999999999995
88,2786.876708984375,4288.0
89,-646.2239379882812,0.0
90,422.5261535644531,0.0
91,11601.3408203125,12977.0
92,5278.3837890625,2906.0
93,5188.65283203125,5152.0
94,4268.3134765625,5334.0
95,3726.310302734375,0.0
96,-653.30859375,0.0
97,542.968505859375,10170.0
98,11000.8740234375,3512.0
99,6181.5009765625,4705.0
100,5026.04833984375,4092.0
101,3393.716064453125,4288.0
102,2786.876708984375,0.0
103,-646.2239379882812,0.0
104,579.1193237304688,7984.0
105,10262.5517578125,2638.0
106,7083.51904296875,3904.0
107,4636.96630859375,3587.0
108,2651.122802734375,3209.0
109,2289.818603515625,0.0
110,-376.4333190917969,0.0
