,pred,act
0,553.9027099609375,659.0
1,451.01397705078125,424.0
2,589.3201904296875,742.0
3,610.6309814453125,565.0
4,498.4793701171875,420.0
5,150.00662231445312,347.0
6,-29.255441665649414,62.99999999999999
7,372.414794921875,570.0
8,302.3542785644531,347.0
9,387.03631591796875,323.0
10,345.31640625,456.99999999999994
11,271.8572082519531,397.00000000000006
12,81.66468048095703,0.0
13,-136.544189453125,0.0
14,402.5450744628906,0.0
15,620.399169921875,1146.0
16,390.41046142578125,486.0
17,417.23614501953125,527.0
18,383.0474853515625,449.0
19,-135.8218231201172,0.0
20,-88.22689056396484,0.0
21,1067.149658203125,1632.0
22,686.484619140625,558.0
23,677.6261596679688,733.0
24,551.3046875,715.0000000000001
25,520.0267333984375,671.0
26,-10.386897087097168,11.0
27,-1.0852351188659668,0.0
28,1872.3345947265625,1820.0
29,833.2312622070312,782.0
30,898.3517456054688,949.0
31,811.4822998046875,1474.0
32,659.6466674804688,1052.0
33,83.71382904052734,0.0
34,-199.26385498046875,0.0
35,2660.620361328125,3064.0
36,1195.78076171875,975.9999999999999
37,1259.703857421875,1338.0
38,1017.0745239257812,809.0000000000001
39,859.6071166992188,844.0
40,-177.01210021972656,0.0
41,-492.2867431640625,0.0
42,3265.498779296875,2832.0
43,1983.08837890625,2832.0
44,2751.0966796875,2497.0
45,2639.8125,2916.0
46,2198.556884765625,2206.0
47,-98.53623962402344,0.0
48,-388.3448181152344,0.0
49,6202.8037109375,6407.0
50,1697.4666748046875,1404.0000000000002
51,3886.558349609375,4170.0
52,3595.357177734375,3625.0
53,2949.868896484375,3065.0
54,-45.51836395263672,0.0
55,-86.90123748779297,0.0
56,7615.234375,7595.0
57,2448.0146484375,2378.0
58,3490.978271484375,3786.0
59,3863.589599609375,3914.9999999999995
60,3768.081787109375,3789.0
61,218.08290100097656,109.0
62,95.73871612548828,0.0
63,7945.92626953125,8003.0
64,3313.650390625,3466.0
65,3148.942138671875,2951.0
66,4001.545654296875,3985.0
67,4279.90966796875,4469.0
68,4.311102867126465,0.0
69,40.521724700927734,0.0
70,8137.07470703125,8346.0
71,3354.036376953125,3364.0000000000005
72,2700.226318359375,4094.0
73,3751.711181640625,4855.0
74,4000.3125,3833.0000000000005
75,-269.5599365234375,0.0
76,127.8014144897461,151.0
77,7941.4443359375,181.99999999999997
78,3195.963623046875,10901.0
79,2374.774658203125,3665.0
80,3494.0546875,4037.0
81,3686.41357421875,3466.0
82,-450.50372314453125,0.0
83,369.96014404296875,212.99999999999997
84,7820.587890625,9108.0
85,3183.35595703125,3071.0
86,2080.08349609375,3756.0
87,3273.14306640625,3486.0
88,3566.755615234375,3649.0
89,-404.58673095703125,0.0
90,127.8014144897461,182.0
91,7941.4443359375,10901.0
92,3195.963623046875,3665.0
93,2374.774658203125,4037.0
94,3494.0546875,3466.0
95,3686.41357421875,0.0
96,-450.50372314453125,213.0
97,369.96014404296875,9108.0
98,7820.587890625,3071.0
99,3183.35595703125,3756.0
100,2080.08349609375,3486.0
101,3273.14306640625,3649.0
102,3566.755615234375,0.0
103,-404.58673095703125,0.0
104,708.86376953125,7349.0
105,7800.8642578125,2931.0
106,3394.25439453125,2102.0
107,2102.938232421875,4458.0
108,3164.8173828125,3089.0
109,3460.294677734375,0.0
110,-415.67828369140625,102.0
