,pred,act
0,251.03866577148438,263.0
1,124.29618072509766,97.0
2,69.02498626708984,76.0
3,101.75824737548828,80.99999999999999
4,43.54719543457031,75.0
5,26.062849044799805,0.0
6,28.04844093322754,0.0
7,158.13223266601562,148.0
8,83.19827270507812,46.0
9,66.87944030761719,58.0
10,116.5157470703125,87.00000000000001
11,62.003421783447266,86.0
12,-29.31804656982422,0.0
13,-14.933016777038574,0.0
14,94.44515228271484,0.0
15,124.16666412353516,200.0
16,119.8864974975586,80.99999999999999
17,148.59588623046875,132.0
18,142.11972045898438,124.0
19,8.258610725402832,0.0
20,42.63613510131836,0.0
21,261.1156311035156,299.0
22,141.2792205810547,114.99999999999999
23,183.45455932617188,180.0
24,201.34725952148438,156.0
25,187.99313354492188,187.0
26,8.547707557678223,0.0
27,-2.5569393634796143,0.0
28,379.3433837890625,377.0
29,159.2887725830078,135.0
30,242.9072265625,271.0
31,301.18499755859375,271.0
32,219.8543243408203,244.0
33,4.291110515594482,0.0
34,1.465323567390442,0.0
35,594.3821411132812,631.0
36,278.75360107421875,238.0
37,364.7173767089844,328.0
38,444.439453125,400.99999999999994
39,316.5265197753906,331.0
40,-24.873640060424805,0.0
41,-8.792367935180664,0.0
42,1019.9478759765625,1076.0
43,452.007568359375,478.00000000000006
44,586.5134887695312,607.0
45,726.7647705078125,670.0
46,599.940673828125,546.0
47,-21.54505157470703,0.0
48,-16.37449073791504,0.0
49,1317.071044921875,1305.0
50,653.5267333984375,683.0
51,758.7504272460938,712.9999999999999
52,1225.7156982421875,1279.0000000000002
53,837.6273803710938,795.9999999999999
54,3.414016008377075,0.0
55,-37.99746322631836,0.0
56,1769.00634765625,1771.0
57,766.0310668945312,747.0
58,813.5646362304688,874.0
59,1075.0548095703125,967.0
60,905.2340087890625,868.0
61,-35.554237365722656,0.0
62,-33.40715026855469,0.0
63,2093.364990234375,2198.0
64,827.0662841796875,874.0
65,764.6051635742188,768.0
66,950.2590942382812,922.0
67,951.0050659179688,951.0
68,21.09636116027832,0.0
69,-15.38489055633545,0.0
70,2309.467041015625,2276.0
71,894.6519165039062,829.0
72,801.5269165039062,872.9999999999999
73,945.1575927734375,988.0
74,856.0704345703125,915.0000000000001
75,60.81515884399414,0.0
76,153.687255859375,0.0
77,2430.07177734375,0.0
78,1103.9371337890625,2499.0
79,887.4971923828125,541.0
80,1070.7811279296875,576.0
81,778.4913330078125,880.0
82,120.23453521728516,0.0
83,268.9140930175781,0.0
84,2412.884033203125,1777.0
85,1250.901611328125,736.0
86,920.2118530273438,686.0
87,1079.2318115234375,877.0
88,700.6393432617188,758.0
89,232.11618041992188,0.0
90,153.687255859375,0.0
91,2430.07177734375,2499.0
92,1103.9371337890625,541.0
93,887.4971923828125,576.0
94,1070.7811279296875,880.0
95,778.4913330078125,0.0
96,120.23453521728516,0.0
97,268.9140930175781,1777.0
98,2412.884033203125,736.0
99,1250.901611328125,686.0
100,920.2118530273438,877.0
101,1079.2318115234375,758.0
102,700.6393432617188,0.0
103,232.11618041992188,0.0
104,344.26153564453125,1509.0
105,2353.474853515625,410.0
106,1287.027099609375,714.0
107,994.4528198242188,722.0
108,1245.543701171875,713.0
109,829.30419921875,0.0
110,361.78302001953125,0.0
