,pred,act
0,44.19631576538086,40.0
1,6.141265392303467,29.0
2,13.674056053161621,0.0
3,31.416013717651367,21.0
4,46.88847351074219,69.0
5,55.936214447021484,38.0
6,62.89613723754883,47.0
7,65.40675354003906,53.0
8,12.05199909210205,12.0
9,13.894118309020996,5.0
10,37.972354888916016,32.0
11,45.49360275268555,48.0
12,45.384300231933594,69.0
13,56.07608413696289,56.0
14,77.56771850585938,70.0
15,68.05563354492188,105.0
16,-7.949300289154053,6.0
17,10.098023414611816,22.0
18,96.15352630615234,77.0
19,88.98918914794922,111.0
20,92.38126373291016,86.0
21,145.94900512695312,139.0
22,85.05536651611328,97.0
23,31.24579429626465,30.0
24,67.54902648925781,126.00000000000001
25,203.82199096679688,184.0
26,174.02452087402344,199.0
27,184.12403869628906,185.0
28,220.0472869873047,237.0
29,183.13345336914062,188.0
30,75.12874603271484,86.0
31,200.79116821289062,180.0
32,709.6390380859375,773.0
33,435.7369384765625,367.0
34,395.9488220214844,407.0
35,290.08294677734375,294.0
36,103.18780517578125,121.00000000000001
37,192.6048583984375,170.0
38,451.49200439453125,470.0
39,596.8787231445312,526.0
40,635.0278930664062,730.0
41,768.1055297851562,769.0
42,655.8322143554688,665.0
43,130.00868225097656,169.0
44,386.9872741699219,378.0
45,1120.9697265625,1159.0
46,954.3621215820312,1009.9999999999999
47,483.157470703125,473.0
48,888.8832397460938,892.0
49,780.8295288085938,800.0
50,303.1412048339844,307.0
51,554.0889282226562,566.0
52,1180.044677734375,1161.0
53,1315.1802978515625,1351.0
54,1044.1595458984375,993.0000000000001
55,1105.14404296875,1259.0
56,751.58349609375,656.0
57,281.6092529296875,362.0
58,248.12574768066406,279.0
59,427.3603515625,397.0
60,1292.98681640625,1340.0
61,1920.4013671875,1925.0
62,909.1893920898438,854.0
63,679.0777587890625,777.0
64,274.9010925292969,228.0
65,889.45361328125,912.0
66,1136.8104248046875,1173.0
67,1007.9893798828125,992.0
68,825.2783813476562,824.0
69,693.4962768554688,692.0
70,596.4359741210938,637.0
71,210.4827880859375,235.0
72,731.24169921875,530.0
73,979.7327270507812,573.0
74,688.701171875,906.0
75,421.8786926269531,838.0
76,273.6004333496094,684.0
77,362.9499206542969,407.0
78,-7.997899532318115,58.0
79,387.0121154785156,362.0
80,551.328125,363.0
81,260.0292053222656,723.0
82,-22.01595687866211,432.0
83,-38.9493293762207,462.0
84,-66.01094055175781,298.0
85,-434.450439453125,47.0
86,-34.708065032958984,325.0
87,108.67212677001953,522.0
88,-126.881591796875,399.0
89,-223.43756103515625,324.0
90,273.6004333496094,407.0
91,362.9499206542969,58.0
92,-7.997899532318115,362.0
93,387.0121154785156,363.0
94,551.328125,723.0
95,260.0292053222656,432.0
96,-22.01595687866211,462.0
97,-38.9493293762207,298.0
98,-66.01094055175781,47.0
99,-434.450439453125,325.0
100,-34.708065032958984,522.0
101,108.67212677001953,399.0
102,-126.881591796875,324.0
103,-223.43756103515625,289.0
104,-173.45628356933594,203.0
105,-268.0828552246094,35.0
106,-541.0928344726562,361.0
107,-295.9581298828125,157.0
108,-46.46593475341797,275.0
109,-263.2341613769531,321.0
110,-323.7054443359375,225.0
