,pred,act
0,545.362548828125,686.0
1,307.00701904296875,325.0
2,109.18848419189453,482.0
3,275.1488037109375,365.0
4,15.72276782989502,210.0
5,-45.152408599853516,0.0
6,-62.02847671508789,0.0
7,489.2396545410156,942.0
8,459.7435607910156,413.0
9,317.0259094238281,591.0
10,264.5444641113281,568.0
11,481.8342590332031,525.0
12,104.5845718383789,0.0
13,-360.071044921875,0.0
14,456.38189697265625,0.0
15,868.7485961914062,2017.0
16,949.2899169921875,1226.0
17,580.2606811523438,786.0
18,914.11767578125,969.0
19,-258.25177001953125,0.0
20,58.74494171142578,0.0
21,1761.75341796875,2393.0
22,1093.2510986328125,953.0
23,2501.4853515625,1936.0
24,1372.758544921875,1500.0
25,1578.6492919921875,1605.0
26,-115.19358825683594,0.0
27,-139.30453491210938,0.0
28,3884.6201171875,3987.0
29,2101.2841796875,1562.0
30,4908.30810546875,5388.0
31,2574.57958984375,2834.0
32,2933.5283203125,3127.0
33,-4.324280738830566,0.0
34,-7.321348190307617,0.0
35,7905.1083984375,7592.0
36,5765.212890625,6818.0
37,4928.21435546875,4699.0
38,4415.50439453125,4414.0
39,5294.61376953125,5313.0
40,110.63130187988281,0.0
41,-170.97755432128906,0.0
42,11438.5947265625,11108.0
43,4980.279296875,4753.0
44,4409.51953125,4779.0
45,5200.77783203125,5468.0
46,6304.4111328125,6116.0
47,-184.64097595214844,0.0
48,-523.2847290039062,0.0
49,15921.5517578125,16543.0
50,6232.9560546875,6088.0
51,5570.3037109375,5407.0
52,5198.4541015625,5287.0
53,7302.873046875,7548.0
54,-73.28111267089844,0.0
55,-48.575645446777344,0.0
56,13566.6259765625,13370.0
57,4164.66357421875,3691.0
58,5619.12451171875,6606.0
59,5418.25927734375,5550.0
60,5776.55517578125,5922.0
61,-397.8210144042969,0.0
62,173.17062377929688,0.0
63,9832.8359375,10889.0
64,3546.591796875,3814.0
65,6523.22802734375,6619.0
66,4891.38330078125,5131.0
67,3259.058837890625,3428.0
68,1.1751089096069336,0.0
69,-723.414794921875,0.0
70,413.7545471191406,0.0
71,-578.0419311523438,0.0
72,6519.9658203125,12380.0
73,3095.9541015625,2099.0
74,1311.79541015625,2625.0
75,797.3472900390625,0.0
76,-321.0519104003906,0.0
77,-2418.89697265625,0.0
78,-3471.5146484375,5532.0
79,4934.41455078125,3066.0
80,1460.27490234375,4903.0
81,189.36410522460938,2173.0
82,257.3628845214844,0.0
83,-2302.81591796875,0.0
84,-4367.37060546875,4132.0
85,-5105.53466796875,2718.0
86,2916.364013671875,2371.0
87,-1440.1070556640625,1663.0
88,-1291.265380859375,2179.0
89,-1253.06640625,0.0
90,-321.0519104003906,0.0
91,-2418.89697265625,5532.0
92,-3471.5146484375,3066.0
93,4934.41455078125,4903.0
94,1460.27490234375,2173.0
95,189.36410522460938,0.0
96,257.3628845214844,0.0
97,-2302.81591796875,4132.0
98,-4367.37060546875,2718.0
99,-5105.53466796875,2371.0
100,2916.364013671875,1663.0
101,-1440.1070556640625,2179.0
102,-1291.265380859375,0.0
103,-1253.06640625,0.0
104,-4879.80517578125,3194.0
105,-6875.33837890625,1268.0
106,-6309.109375,1906.0
107,986.8889770507812,1517.0
108,-3707.31396484375,1002.0
109,-2793.497314453125,0.0
110,-919.4998168945312,0.0
