,pred,act
0,636.5830688476562,640.0
1,378.05181884765625,400.0
2,428.8891906738281,447.0
3,410.6065368652344,448.0
4,817.6852416992188,804.0
5,-13.492598533630371,0.0
6,76.65472412109375,0.0
7,811.5098266601562,915.0
8,675.349365234375,625.0
9,402.3664855957031,558.0
10,529.3135375976562,543.0
11,502.99542236328125,508.0
12,-3.689051628112793,0.0
13,-63.776893615722656,0.0
14,242.63877868652344,0.0
15,1071.1514892578125,1346.0
16,510.1064758300781,453.0
17,686.3990478515625,697.0
18,765.0885620117188,813.0
19,76.40203094482422,0.0
20,3.621429204940796,0.0
21,1568.1502685546875,1673.0000000000002
22,1069.1361083984375,854.9999999999999
23,730.1983642578125,692.0
24,919.1683959960938,937.9999999999999
25,931.3135375976562,866.0
26,-45.99589920043945,0.0
27,12.626688957214355,0.0
28,2029.118408203125,2067.0
29,1129.7796630859375,1003.9999999999999
30,904.1154174804688,931.0
31,1033.552490234375,942.0
32,1059.284423828125,1003.0
33,-40.6540641784668,0.0
34,-3.998603105545044,0.0
35,2319.451904296875,2400.0
36,1193.146484375,1124.0
37,1048.429443359375,1179.0
38,1177.451171875,1345.0
39,1246.169921875,1310.0
40,17.924942016601562,0.0
41,35.788726806640625,0.0
42,2706.10595703125,2531.0
43,1131.9664306640625,1215.0
44,988.0294799804688,993.0
45,1134.964599609375,1135.0
46,1335.3631591796875,1299.0
47,5.301553249359131,0.0
48,32.74135971069336,0.0
49,2941.19091796875,3010.0
50,1056.078125,1125.0
51,991.884033203125,916.0
52,1199.3719482421875,1221.0
53,1248.5263671875,1280.0
54,9.622905731201172,0.0
55,-73.29601287841797,0.0
56,2600.007568359375,2523.0
57,965.19775390625,1002.0
58,1388.28857421875,1429.0
59,1349.0479736328125,1413.0
60,1254.842041015625,1207.0
61,9.724345207214355,0.0
62,-11.467808723449707,0.0
63,2983.131591796875,3066.0
64,1093.7071533203125,1007.0
65,1333.3642578125,1362.0
66,1155.06201171875,1137.0
67,1267.134521484375,1287.0
68,5.076788425445557,0.0
69,-30.090768814086914,0.0
70,2810.0634765625,2799.0
71,1197.50390625,1242.0
72,1592.124755859375,1452.0
73,1420.79052734375,1136.0
74,1304.1116943359375,1407.0
75,273.77313232421875,0.0
76,278.3123779296875,0.0
77,2776.384765625,0.0
78,1263.5654296875,3193.0
79,1594.840576171875,1446.0
80,1635.8045654296875,1115.0
81,1135.68994140625,1552.0
82,247.33839416503906,0.0
83,319.4846496582031,0.0
84,2774.924560546875,2950.0
85,1449.1004638671875,1361.0
86,1680.968994140625,1046.0
87,1715.4302978515625,1475.0
88,1104.9549560546875,1371.0
89,260.90423583984375,0.0
90,278.3123779296875,0.0
91,2776.384765625,3193.0
92,1263.5654296875,1446.0
93,1594.840576171875,1115.0
94,1635.8045654296875,1552.0
95,1135.68994140625,0.0
96,247.33839416503906,0.0
97,319.4846496582031,2950.0
98,2774.924560546875,1361.0
99,1449.1004638671875,1046.0
100,1680.968994140625,1475.0
101,1715.4302978515625,1371.0
102,1104.9549560546875,0.0
103,260.90423583984375,0.0
104,394.8420715332031,2213.0
105,2794.4482421875,1230.0
106,1580.54345703125,824.0
107,1812.367431640625,1053.0
108,1977.2313232421875,1072.0
109,1171.9615478515625,0.0
110,265.69622802734375,0.0
