,pred,act
0,1788.8768310546875,1291.0
1,1377.6048583984375,1075.0
2,600.9336547851562,880.0
3,1094.1700439453125,1014.0
4,1722.601806640625,1400.0
5,1143.170166015625,785.0
6,341.00482177734375,867.0
7,1069.9559326171875,1610.0
8,1410.37841796875,656.0
9,200.35459899902344,656.0
10,1127.1268310546875,656.0
11,107.09249877929688,656.0
12,412.8401184082031,0.0
13,63.60330581665039,0.0
14,1263.892333984375,0.0
15,4021.109619140625,5730.0
16,1353.1741943359375,1332.0
17,1660.3323974609375,1332.0
18,2273.007568359375,1332.0
19,1083.0145263671875,429.00000000000006
20,167.2400360107422,1113.0
21,5313.1435546875,6720.0
22,4625.0634765625,4649.0
23,3294.29736328125,3109.0
24,3389.15478515625,3684.9999999999995
25,4786.8203125,4927.0
26,462.3655700683594,1777.0
27,682.39501953125,1633.0
28,11059.0341796875,11283.0
29,6476.20654296875,5923.0
30,5754.494140625,6491.0
31,8243.015625,8920.0
32,8603.30859375,8857.0
33,1074.7005615234375,2588.0
34,1862.052734375,2084.0
35,16718.599609375,16308.999999999998
36,8580.349609375,8598.0
37,7948.79248046875,7692.0
38,9730.05078125,10207.0
39,11814.24609375,11270.0
40,1994.018798828125,3340.0
41,4750.22021484375,3321.0
42,20053.658203125,25448.0
43,7906.9453125,7632.0
44,8757.095703125,10111.0
45,12320.7421875,12516.0
46,15149.70703125,14875.0
47,6306.94091796875,4129.0
48,13930.36328125,18853.0
49,16695.392578125,12989.0
50,7809.5458984375,9674.0
51,11514.19921875,11479.0
52,14145.5390625,11357.0
53,16770.36328125,15016.0
54,12268.634765625,13336.0
55,12685.7373046875,11390.0
56,13096.904296875,13229.0
57,9461.9892578125,10901.0
58,14343.0322265625,15705.0
59,16468.83984375,18072.0
60,21015.322265625,26088.0
61,14077.744140625,12739.0
62,11337.4619140625,11958.0
63,12896.0009765625,13060.999999999998
64,10683.8544921875,11122.0
65,14115.4404296875,13093.0
66,16305.8486328125,16107.0
67,18389.6796875,14546.999999999998
68,13325.6337890625,14115.0
69,11966.6103515625,11893.0
70,14118.095703125,15457.000000000002
71,11069.47265625,11483.0
72,13549.3173828125,22732.0
73,15577.9853515625,14358.0
74,17174.21484375,12022.0
75,13389.1064453125,9727.0
76,13061.779296875,10551.0
77,14205.759765625,7054.000000000001
78,12323.6611328125,11141.0
79,13529.6748046875,9061.0
80,14883.23828125,11053.0
81,16954.6875,9861.0
82,13805.5263671875,9154.0
83,13942.474609375,7392.000000000001
84,15322.0859375,16056.000000000002
85,13984.7265625,8746.0
86,14238.0166015625,8760.0
87,15897.4990234375,12292.0
88,17159.8359375,10053.0
89,15769.8681640625,8263.0
90,13061.779296875,7054.0
91,14205.759765625,11141.0
92,12323.6611328125,9061.0
93,13529.6748046875,11053.0
94,14883.23828125,9861.0
95,16954.6875,9154.0
96,13805.5263671875,7392.0
97,13942.474609375,16056.0
98,15322.0859375,8746.0
99,13984.7265625,8760.0
100,14238.0166015625,12292.0
101,15897.4990234375,10053.0
102,17159.8359375,8263.0
103,15769.8681640625,7068.0
104,16442.154296875,8696.0
105,16844.267578125,6669.0
106,15028.6669921875,7557.0
107,15344.48046875,9726.0
108,16829.265625,7495.0
109,17621.916015625,1555.0
110,17244.591796875,1179.0
