,pred,act
0,79.89035034179688,92.0
1,28.656234741210938,45.0
2,28.658906936645508,38.0
3,115.7683334350586,153.0
4,133.1290740966797,126.99999999999999
5,-18.127094268798828,0.0
6,11.416743278503418,0.0
7,57.99211883544922,141.0
8,34.043670654296875,40.0
9,5.288535118103027,51.0
10,12.323052406311035,35.0
11,79.00377655029297,89.0
12,-11.598069190979004,0.0
13,-63.88883972167969,0.0
14,1.7242668867111206,0.0
15,115.62554931640625,175.0
16,89.26634216308594,92.0
17,26.476696014404297,55.00000000000001
18,116.4837646484375,171.0
19,-36.97153854370117,0.0
20,-3.738589286804199,0.0
21,96.35089874267578,70.0
22,145.15252685546875,206.00000000000003
23,126.83094024658203,141.0
24,145.72267150878906,150.0
25,169.1283721923828,139.0
26,12.391141891479492,0.0
27,-19.538715362548828,0.0
28,328.7630920410156,408.99999999999994
29,205.70338439941406,218.0
30,169.20790100097656,228.0
31,224.97227478027344,295.0
32,195.81910705566406,212.0
33,-37.173316955566406,0.0
34,-33.661170959472656,0.0
35,625.6510009765625,589.0
36,426.5055847167969,488.00000000000006
37,323.2569885253906,391.0
38,313.58123779296875,339.0
39,495.425048828125,491.0
40,5.620308876037598,0.0
41,-60.91743087768555,0.0
42,1097.3245849609375,1245.0
43,522.5382690429688,584.0
44,574.838623046875,537.0
45,574.6966552734375,644.0
46,611.5556640625,731.0
47,0.19082021713256836,0.0
48,-130.7152862548828,0.0
49,1319.4095458984375,1287.0
50,404.5138244628906,275.0
51,676.7189331054688,914.0
52,612.4099731445312,742.0
53,511.3957214355469,542.0
54,-78.67159271240234,0.0
55,-38.25666809082031,0.0
56,1469.7825927734375,1581.0
57,720.6937866210938,881.0
58,555.692626953125,593.0
59,512.248291015625,534.0
60,464.1197814941406,431.0
61,-96.0450210571289,0.0
62,-46.170936584472656,0.0
63,1476.18212890625,1554.0
64,978.7824096679688,1071.0
65,626.8007202148438,651.0
66,641.626953125,788.0
67,698.4990844726562,788.0
68,-15.238101959228516,0.0
69,-78.5954360961914,0.0
70,1308.8385009765625,1361.0
71,941.584228515625,1002.9999999999999
72,633.4996948242188,712.0
73,653.5556640625,686.0
74,729.0584716796875,665.0
75,-20.627967834472656,0.0
76,-113.8514404296875,0.0
77,1146.946533203125,0.0
78,795.6177978515625,1612.0
79,646.7215576171875,935.0
80,708.9068603515625,626.0
81,790.47314453125,625.0
82,-7.325680255889893,0.0
83,-118.19506072998047,0.0
84,1025.8458251953125,1348.0
85,661.45654296875,1050.0
86,539.6028442382812,401.0
87,596.9547729492188,1066.0
88,744.7617797851562,1544.0
89,-57.720603942871094,0.0
90,-113.8514404296875,0.0
91,1146.946533203125,1612.0
92,795.6177978515625,935.0
93,646.7215576171875,626.0
94,708.9068603515625,625.0
95,790.47314453125,0.0
96,-7.325680255889893,0.0
97,-118.19506072998047,1348.0
98,1025.8458251953125,1050.0
99,661.45654296875,401.0
100,539.6028442382812,1066.0
101,596.9547729492188,1544.0
102,744.7617797851562,0.0
103,-57.720603942871094,0.0
104,-207.91976928710938,1446.0
105,904.8662109375,394.0
106,589.469482421875,490.0
107,483.1817321777344,591.0
108,539.5721435546875,470.0
109,702.47314453125,0.0
110,-29.7465763092041,0.0
