,pred,act
0,895.94921875,652.9999999999999
1,1806.9949951171875,1890.0
2,1328.1954345703125,1136.0
3,1761.912353515625,1678.0
4,1891.2763671875,1683.9999999999998
5,1477.0723876953125,1500.0000000000002
6,167.16908264160156,176.0
7,942.25537109375,864.0
8,1800.267822265625,1725.0
9,2927.635009765625,2986.0
10,2150.751708984375,1310.0
11,2065.159912109375,1877.9999999999998
12,1082.815185546875,1229.0
13,555.0523071289062,219.00000000000003
14,1508.977783203125,536.9999999999999
15,3049.936767578125,1171.0
16,4141.95947265625,4060.0
17,1979.0072021484375,2357.0
18,3114.06298828125,2400.0
19,1807.1959228515625,1595.9999999999998
20,456.9791564941406,430.0
21,2065.423583984375,1814.0
22,5925.52392578125,5332.0
23,5226.85302734375,4768.0
24,3240.375244140625,3009.0000000000005
25,4777.6044921875,4682.0
26,3214.3994140625,2633.0
27,1729.952880859375,1746.0
28,2627.87939453125,2553.0
29,6555.74609375,4785.0
30,8271.4931640625,7810.0
31,7726.046875,7558.0
32,7767.4052734375,6811.999999999999
33,4800.14453125,5046.0
34,2184.068603515625,1398.0
35,6310.2646484375,5300.000000000001
36,12085.6025390625,11881.0
37,9250.8359375,8769.0
38,15320.1943359375,15475.0
39,15239.50390625,14194.999999999998
40,6426.041015625,5631.0
41,3057.37939453125,3347.0
42,9063.6279296875,8245.0
43,19836.21875,20135.0
44,13390.26171875,11649.0
45,18253.9375,17534.0
46,23717.37109375,24559.0
47,11071.7060546875,11265.0
48,3595.02099609375,2372.0
49,11884.0634765625,11712.0
50,21805.68359375,20179.0
51,19096.705078125,21854.0
52,13706.37890625,13193.0
53,18735.724609375,17816.0
54,12607.2353515625,10909.0
55,5488.6484375,5942.000000000001
56,13771.9990234375,13830.0
57,24652.09765625,25497.0
58,24420.25,19905.0
59,18802.025390625,18576.0
60,24382.67578125,22650.0
61,17087.205078125,18221.0
62,3308.777587890625,3880.0
63,13481.494140625,11352.0
64,22156.890625,21065.0
65,23572.4765625,23412.000000000004
66,16311.1796875,15643.0
67,21890.873046875,21281.0
68,12551.10546875,10568.0
69,5675.2890625,3869.0
70,19141.123046875,19479.0
71,23108.611328125,22151.0
72,23401.81640625,26426.999999999996
73,15678.3251953125,19469.0
74,18604.513671875,26795.0
75,9857.701171875,16206.0
76,4275.640625,2910.0
77,17434.7265625,4711.0
78,19782.88671875,9763.0
79,21290.693359375,42057.0
80,15152.8408203125,32054.0
81,17513.505859375,18075.0
82,8015.51513671875,10414.0
83,2437.27685546875,2499.0
84,15760.9833984375,17493.0
85,17663.994140625,24281.0
86,19655.640625,22741.0
87,14897.3671875,16938.0
88,17405.638671875,18404.0
89,7119.67919921875,9553.0
90,4275.640625,4711.0
91,17434.7265625,9763.0
92,19782.88671875,42057.0
93,21290.693359375,32054.0
94,15152.8408203125,18075.0
95,17513.505859375,10414.0
96,8015.51513671875,2499.0
97,2437.27685546875,17493.0
98,15760.9833984375,24281.0
99,17663.994140625,22741.0
100,19655.640625,16938.0
101,14897.3671875,18404.0
102,17405.638671875,9553.0
103,7119.67919921875,1527.0
104,2464.92724609375,12001.0
105,15457.892578125,15953.0
106,16544.064453125,17293.0
107,18591.943359375,10644.0
108,13692.4326171875,16746.0
109,16904.943359375,5846.0
110,5901.3505859375,5975.0
