,pred,act
0,223.55377197265625,144.0
1,62.64731216430664,16.0
2,387.41070556640625,319.0
3,45.66708755493164,8.0
4,241.2743377685547,242.0
5,33.60097122192383,0.0
6,-19.729007720947266,0.0
7,291.7164001464844,318.0
8,59.90904998779297,9.0
9,531.3956298828125,424.0
10,85.75548553466797,42.0
11,350.8290100097656,365.0
12,-1.5272409915924072,0.0
13,71.88050079345703,0.0
14,79.53018188476562,0.0
15,79.60626983642578,79.0
16,1013.0469360351562,930.0
17,78.86018371582031,10.999999999999998
18,895.2232055664062,801.0
19,-41.828407287597656,0.0
20,33.75022506713867,0.0
21,633.4205322265625,646.0
22,46.40035629272461,47.0
23,250.9680938720703,220.0
24,97.28254699707031,48.0
25,1905.53271484375,1965.0
26,28.85610008239746,0.0
27,-115.0166244506836,0.0
28,819.3154907226562,806.0
29,90.13914489746094,48.0
30,1267.1256103515625,1227.0
31,-6.111425876617432,57.0
32,1729.21630859375,1717.0000000000002
33,11.446029663085938,10.0
34,41.71262741088867,0.0
35,1303.9393310546875,1338.0
36,104.95387268066406,77.0
37,2195.844970703125,2243.0
38,20.88167381286621,33.0
39,1759.0335693359375,1825.0
40,11.219449043273926,40.0
41,-10.364025115966797,0.0
42,1765.6331787109375,1681.0
43,125.71488952636719,84.0
44,2609.197265625,2644.0
45,64.8730697631836,98.0
46,2180.52392578125,2075.0
47,-9.245824813842773,0.0
48,113.78182220458984,0.0
49,2478.933349609375,2721.0
50,166.7386016845703,29.0
51,2721.449462890625,2690.0
52,84.74409484863281,39.0
53,2676.214111328125,2853.0
54,44.33018493652344,0.0
55,-13.950041770935059,0.0
56,2472.590087890625,2371.0
57,48.31668472290039,110.0
58,2853.587890625,2706.0
59,101.91836547851562,109.0
60,2876.396240234375,2826.0000000000005
61,-36.76884460449219,19.0
62,-0.8869954943656921,52.00000000000001
63,2792.796630859375,2721.0
64,114.8252182006836,100.99999999999999
65,3358.134033203125,3442.0
66,175.50396728515625,155.0
67,3146.79931640625,3163.0
68,30.975738525390625,0.0
69,155.487548828125,78.0
70,3061.296142578125,3134.0
71,148.75479125976562,68.0
72,3521.0615234375,4186.0
73,340.57720947265625,112.0
74,3277.85498046875,3818.0
75,-64.65145111083984,0.0
76,86.93700408935547,0.0
77,2937.227783203125,0.0
78,-18.367204666137695,238.0
79,3407.538818359375,5451.0
80,310.4095153808594,100.99999999999999
81,3233.8193359375,4164.0
82,-6.466669082641602,0.0
83,168.4945526123047,0.0
84,2977.7890625,2784.0
85,-171.79859924316406,131.0
86,3078.358642578125,3662.9999999999995
87,68.48491668701172,72.0
88,2955.029296875,3206.0000000000005
89,-204.15830993652344,0.0
90,86.93700408935547,0.0
91,2937.227783203125,238.0
92,-18.367204666137695,5451.0
93,3407.538818359375,101.0
94,310.4095153808594,4164.0
95,3233.8193359375,0.0
96,-6.466669082641602,0.0
97,168.4945526123047,2784.0
98,2977.7890625,131.0
99,-171.79859924316406,3663.0
100,3078.358642578125,72.0
101,68.48491668701172,3206.0
102,2955.029296875,0.0
103,-204.15830993652344,0.0
104,122.34075164794922,2391.0
105,2949.1884765625,95.0
106,36.635948181152344,2438.0
107,3161.455810546875,48.0
108,-61.843868255615234,2469.0
109,2544.7333984375,18.0
110,-223.36563110351562,0.0
