,pred,act
0,149.18992614746094,77.0
1,200.62966918945312,252.0
2,252.06202697753906,311.0
3,240.4861602783203,200.0
4,263.6039733886719,267.0
5,117.42362213134766,187.00000000000003
6,69.67981719970703,121.0
7,115.78030395507812,118.0
8,164.4607696533203,194.0
9,207.92372131347656,176.0
10,221.64891052246094,219.99999999999997
11,221.3274688720703,181.99999999999997
12,-1.9932771921157837,0.0
13,-7.853996753692627,0.0
14,180.97817993164062,0.0
15,270.0256042480469,479.0
16,240.42074584960938,239.0
17,238.98973083496094,242.0
18,209.13467407226562,244.99999999999997
19,9.745064735412598,0.0
20,16.789024353027344,0.0
21,377.5469665527344,506.99999999999994
22,396.24810791015625,318.0
23,284.03692626953125,244.99999999999997
24,347.90081787109375,297.0
25,369.07598876953125,376.0
26,-15.104377746582031,0.0
27,-89.61721801757812,0.0
28,648.6897583007812,725.0
29,620.174072265625,584.0
30,402.5517883300781,391.00000000000006
31,541.6989135742188,533.0
32,637.3358154296875,606.0
33,-47.22538757324219,0.0
34,-51.490413665771484,0.0
35,1101.9307861328125,984.0000000000001
36,997.5785522460938,1022.0
37,726.4277954101562,815.0
38,989.768310546875,999.0
39,945.3237915039062,1067.0
40,-70.09937286376953,0.0
41,-10.274373054504395,0.0
42,1954.0611572265625,2044.0
43,1612.3311767578125,1565.0
44,1191.903564453125,1183.0
45,1474.5350341796875,1372.0
46,1142.3790283203125,979.9999999999999
47,-73.0950927734375,0.0
48,-6.392656326293945,0.0
49,3226.503662109375,3204.0
50,2398.350341796875,2333.0
51,1914.058349609375,1957.0000000000002
52,2327.26123046875,2305.0
53,1622.552978515625,1765.0
54,26.012189865112305,0.0
55,-2.7998738288879395,0.0
56,4260.021484375,4380.0
57,2761.094970703125,2915.0
58,2374.11572265625,2108.0
59,2685.338134765625,2969.0
60,2386.885498046875,2142.0
61,-108.43231201171875,0.0
62,-66.29580688476562,0.0
63,4923.27392578125,4667.0
64,2804.265869140625,2781.0
65,2547.586181640625,2739.0
66,2306.76123046875,2045.9999999999998
67,3121.371826171875,3191.0
68,-88.36840057373047,0.0
69,-105.48694610595703,0.0
70,5360.8310546875,5495.0
71,2451.81787109375,2391.0
72,1338.14697265625,2800.0
73,2097.03564453125,2426.0
74,3062.608154296875,2360.0
75,-214.9726104736328,0.0
76,-265.9117431640625,0.0
77,4783.83544921875,0.0
78,2276.2919921875,5776.0
79,1163.1343994140625,2329.0
80,1804.218994140625,2414.0
81,2935.93017578125,2433.0
82,-210.8631591796875,0.0
83,-353.8265380859375,0.0
84,4406.12548828125,4679.0
85,2245.964599609375,2027.9999999999998
86,935.5610961914062,2027.9999999999998
87,1597.4703369140625,2208.0
88,2736.35888671875,2073.0
89,-434.8313293457031,0.0
90,-265.9117431640625,0.0
91,4783.83544921875,5776.0
92,2276.2919921875,2329.0
93,1163.1343994140625,2414.0
94,1804.218994140625,2433.0
95,2935.93017578125,0.0
96,-210.8631591796875,0.0
97,-353.8265380859375,4679.0
98,4406.12548828125,2028.0
99,2245.964599609375,2028.0
100,935.5610961914062,2208.0
101,1597.4703369140625,2073.0
102,2736.35888671875,0.0
103,-434.8313293457031,0.0
104,-462.5514221191406,3320.0
105,4161.9072265625,1680.0
106,2297.91943359375,2266.0
107,870.6719970703125,1808.0
108,1491.2734375,2075.0
109,2598.064697265625,0.0
110,-196.9079132080078,0.0
