,pred,act
0,464.3961181640625,356.0
1,71.07024383544922,0.0
2,448.6705322265625,381.0
3,70.87063598632812,0.0
4,471.19482421875,540.0
5,8.473302841186523,0.0
6,90.30786895751953,0.0
7,472.0375061035156,517.0
8,92.6362533569336,0.0
9,689.08935546875,532.0
10,-192.53515625,0.0
11,392.5067138671875,315.0
12,19.899316787719727,0.0
13,37.75392150878906,0.0
14,300.1304931640625,0.0
15,156.23651123046875,0.0
16,1434.72509765625,1613.0
17,95.44956970214844,0.0
18,921.172607421875,1160.0
19,643.4057006835938,534.0
20,-72.5717544555664,0.0
21,314.99371337890625,610.0
22,303.3797302246094,0.0
23,1431.525634765625,1398.0
24,991.9362182617188,965.0
25,1235.8316650390625,999.0
26,964.6557006835938,901.0
27,880.4232788085938,724.0
28,726.1221923828125,718.0
29,1371.16064453125,1391.0
30,1848.716064453125,1632.0
31,1538.785400390625,1567.0
32,1576.66650390625,1733.0
33,2021.82861328125,1888.0
34,1683.3763427734375,1536.0
35,1584.7957763671875,1403.0
36,3097.110107421875,2667.0
37,2673.192138671875,2726.0
38,2711.723876953125,2730.0
39,56.738853454589844,0.0
40,5366.1298828125,5414.0
41,1845.6878662109375,1798.0
42,1693.5408935546875,1705.0
43,2905.4033203125,3307.0
44,3814.286865234375,3399.0
45,3686.2333984375,3817.0
46,3902.6923828125,3685.0000000000005
47,3071.694580078125,3891.0
48,1524.39794921875,0.0
49,3605.2578125,4877.0
50,4970.89794921875,3815.0
51,4289.93701171875,3851.0
52,4351.2119140625,4167.0
53,4461.9169921875,3986.0
54,1280.4766845703125,0.0
55,4980.357421875,6992.000000000001
56,4347.455078125,2466.0
57,3272.653564453125,4023.0
58,4349.82275390625,4465.0
59,4511.1455078125,3890.0000000000005
60,3332.440185546875,3799.0
61,5962.08984375,6210.0
62,4362.87841796875,3315.0
63,1916.1539306640625,2588.0
64,152.27352905273438,0.0
65,449.96893310546875,0.0
66,11035.7685546875,11142.0
67,5196.2177734375,5033.0
68,6242.6572265625,6190.0
69,3594.38134765625,3433.0
70,3113.352294921875,3072.0
71,5363.44921875,5206.0
72,8474.0068359375,4691.0
73,14292.470703125,5312.0
74,8777.4921875,5128.0
75,7831.1298828125,4420.0
76,4279.98095703125,2842.0
77,4687.84716796875,2566.0
78,9137.6337890625,2672.0
79,12466.171875,4791.0
80,17628.208984375,4367.0
81,11635.455078125,4800.0
82,9654.408203125,4494.0
83,6118.21142578125,1794.0
84,6252.62255859375,2692.0
85,11852.123046875,3944.0
86,16308.646484375,3651.0000000000005
87,20968.091796875,3972.0
88,14550.095703125,2974.0
89,12515.990234375,3462.0
90,4279.98095703125,2566.0
91,4687.84716796875,2672.0
92,9137.6337890625,4791.0
93,12466.171875,4367.0
94,17628.208984375,4800.0
95,11635.455078125,4494.0
96,9654.408203125,1794.0
97,6118.21142578125,2692.0
98,6252.62255859375,3944.0
99,11852.123046875,3651.0
100,16308.646484375,3972.0
101,20968.091796875,2974.0
102,14550.095703125,3462.0
103,12515.990234375,2090.0
104,7185.2431640625,1920.0
105,7435.41845703125,3220.0
106,14876.763671875,3018.0
107,19637.470703125,3366.0
108,24015.78125,2569.0
109,17626.673828125,2937.0
110,14398.166015625,1633.0
