,pred,act
0,73.76468658447266,58.0
1,128.3566436767578,116.0
2,73.5256576538086,62.0
3,70.03977966308594,67.0
4,53.51446533203125,58.0
5,6.020348072052002,0.0
6,9.044443130493164,0.0
7,67.50814819335938,48.0
8,125.6192398071289,113.0
9,83.68328857421875,65.0
10,73.23384094238281,66.0
11,77.30128479003906,53.0
12,21.453147888183594,0.0
13,-15.076149940490723,0.0
14,21.620908737182617,0.0
15,98.85606384277344,78.0
16,129.69244384765625,152.0
17,95.02117156982422,87.0
18,65.34889221191406,50.0
19,10.107844352722168,0.0
20,13.203396797180176,0.0
21,67.1275863647461,85.0
22,104.80415344238281,90.0
23,102.23988342285156,94.0
24,84.38507843017578,68.0
25,87.80794525146484,87.0
26,5.812869548797607,0.0
27,17.969364166259766,0.0
28,95.51505279541016,79.0
29,147.07859802246094,156.0
30,128.5159454345703,104.0
31,153.9722442626953,141.0
32,145.5671844482422,112.0
33,11.06698226928711,0.0
34,15.560835838317871,0.0
35,173.76901245117188,152.0
36,264.12261962890625,260.0
37,218.6598663330078,223.0
38,234.64678955078125,257.0
39,215.18185424804688,224.0
40,1.4073944091796875,0.0
41,7.01124382019043,0.0
42,289.25543212890625,266.0
43,398.0835266113281,400.0
44,296.56689453125,296.0
45,316.7723083496094,283.0
46,283.1091003417969,270.0
47,-0.7377785444259644,0.0
48,16.29136085510254,0.0
49,372.067626953125,387.0
50,503.258056640625,485.0
51,360.4178161621094,367.0
52,397.88482666015625,396.0
53,368.0025634765625,344.0
54,10.674378395080566,0.0
55,-2.3538269996643066,0.0
56,469.7989807128906,461.99999999999994
57,611.9927368164062,622.0
58,444.3631896972656,436.0
59,478.87005615234375,494.99999999999994
60,468.5426940917969,440.99999999999994
61,-6.358950614929199,0.0
62,20.510881423950195,0.0
63,615.1429443359375,645.0
64,739.3446044921875,713.0
65,606.3157958984375,604.0
66,628.7073364257812,632.0
67,702.645751953125,706.0
68,23.01475715637207,0.0
69,-3.9011952877044678,0.0
70,752.1771240234375,722.0
71,787.0747680664062,796.0
72,585.4467163085938,968.0
73,602.4700927734375,739.0
74,783.5327758789062,652.0
75,12.658435821533203,0.0
76,-17.82093048095703,0.0
77,689.494384765625,0.0
78,864.6719360351562,1223.0
79,607.2554931640625,1047.0
80,568.3267822265625,994.0
81,764.2998046875,968.0
82,42.59776306152344,0.0
83,28.635318756103516,0.0
84,669.7623291015625,1220.0
85,856.24560546875,1245.0
86,567.8750610351562,1218.0
87,515.0945434570312,1107.0
88,713.53759765625,1215.0
89,45.51420974731445,0.0
90,-17.82093048095703,0.0
91,689.494384765625,1223.0
92,864.6719360351562,1047.0
93,607.2554931640625,994.0
94,568.3267822265625,968.0
95,764.2998046875,0.0
96,42.59776306152344,0.0
97,28.635318756103516,1220.0
98,669.7623291015625,1245.0
99,856.24560546875,1218.0
100,567.8750610351562,1107.0
101,515.0945434570312,1215.0
102,713.53759765625,0.0
103,45.51420974731445,0.0
104,47.71963119506836,1635.0
105,699.1859130859375,1176.0
106,829.8591918945312,1315.0
107,491.71209716796875,1175.0
108,351.2274169921875,1038.0
109,619.593017578125,0.0
110,-23.261423110961914,0.0
