,pred,act
0,343.9764099121094,450.99999999999994
1,174.97152709960938,162.0
2,187.48883056640625,265.0
3,203.74017333984375,273.0
4,223.47096252441406,224.0
5,-41.79209899902344,0.0
6,47.529781341552734,0.0
7,394.8233337402344,580.0
8,439.7667541503906,85.0
9,104.5002670288086,276.0
10,312.5828857421875,299.0
11,374.6790771484375,333.0
12,81.34687805175781,0.0
13,-33.59736633300781,0.0
14,339.6653137207031,0.0
15,563.7647094726562,1041.0
16,274.75921630859375,151.0
17,241.57940673828125,456.0
18,459.1031799316406,551.0
19,65.23963165283203,0.0
20,-7.882713794708252,0.0
21,1015.451171875,1211.0
22,350.739501953125,177.0
23,949.7138061523438,1082.0
24,714.6484375,704.9999999999999
25,725.0687255859375,750.0
26,61.97542190551758,0.0
27,19.65324592590332,0.0
28,2247.598876953125,2126.0
29,434.7524719238281,465.0
30,1318.860107421875,1203.0
31,1421.537841796875,1581.0
32,1189.7042236328125,1194.0
33,71.7138671875,0.0
34,67.27993774414062,0.0
35,3556.86767578125,3669.0
36,613.8743896484375,733.0
37,1450.9476318359375,1474.0
38,1892.849853515625,1806.0
39,1841.35302734375,1777.0
40,-18.726194381713867,0.0
41,140.24880981445312,0.0
42,5464.93994140625,5597.000000000001
43,935.1506958007812,946.0
44,2028.2412109375,2160.0
45,2302.824462890625,2342.0
46,2423.998046875,2303.0
47,101.7019271850586,0.0
48,184.8706512451172,0.0
49,6346.6552734375,6328.0
50,1064.6533203125,1042.0
51,2317.072265625,2199.0
52,2521.277587890625,2468.0
53,2792.339599609375,2814.0
54,262.3222351074219,0.0
55,132.26861572265625,0.0
56,6795.89501953125,6967.0
57,1151.8079833984375,862.0
58,2337.719970703125,2360.0
59,2711.712890625,2502.0
60,2973.55419921875,2851.0000000000005
61,152.0460205078125,0.0
62,-108.7943115234375,0.0
63,6570.09130859375,6218.0
64,1463.2689208984375,1794.0
65,2634.147705078125,2534.0
66,4190.14453125,4152.0
67,3519.20947265625,3338.0
68,183.64178466796875,0.0
69,314.3634948730469,0.0
70,7795.1015625,7827.0
71,1820.1005859375,1719.0
72,2073.352294921875,2538.0
73,4569.83349609375,3274.0
74,3837.578125,3080.0
75,291.22869873046875,0.0
76,595.9857177734375,0.0
77,7378.4638671875,0.0
78,1972.9888916015625,10073.0
79,1602.71044921875,1299.9999999999998
80,4344.16064453125,2462.0
81,3751.6953125,2627.0
82,375.9664306640625,0.0
83,729.6507568359375,0.0
84,7322.88916015625,7380.0
85,2330.109375,1029.0
86,1751.6837158203125,1966.0
87,4621.826171875,2263.0
88,3987.525634765625,2124.0
89,494.51837158203125,0.0
90,595.9857177734375,0.0
91,7378.4638671875,10073.0
92,1972.9888916015625,1300.0
93,1602.71044921875,2462.0
94,4344.16064453125,2627.0
95,3751.6953125,0.0
96,375.9664306640625,0.0
97,729.6507568359375,7380.0
98,7322.88916015625,1029.0
99,2330.109375,1966.0
100,1751.6837158203125,2263.0
101,4621.826171875,2124.0
102,3987.525634765625,0.0
103,494.51837158203125,0.0
104,852.7763671875,5998.0
105,7000.70654296875,484.0
106,2515.592529296875,2244.0
107,1709.3565673828125,2361.0
108,4446.955078125,1230.0
109,3861.941650390625,0.0
110,712.0047607421875,0.0
