,pred,act
0,139.99032592773438,258.0
1,69.34074401855469,114.0
2,342.2778625488281,160.0
3,114.59162139892578,65.0
4,159.4368438720703,78.0
5,53.28141403198242,7.0
6,7.38477087020874,0.0
7,27.127717971801758,225.0
8,45.497859954833984,32.0
9,237.37232971191406,168.0
10,297.8907165527344,219.0
11,310.62469482421875,226.0
12,128.7069091796875,5.0
13,-204.3057861328125,0.0
14,-64.62537384033203,0.0
15,656.8464965820312,716.0
16,566.9649047851562,430.0
17,499.41717529296875,397.0
18,656.0946044921875,639.0
19,100.96306610107422,31.0
20,-8.028292655944824,0.0
21,779.04833984375,1059.0
22,680.4242553710938,569.0
23,634.3159790039062,614.0
24,767.5671997070312,539.0
25,869.5130004882812,1046.0
26,-15.110527038574219,27.0
27,-180.73916625976562,0.0
28,1710.3841552734375,1613.0
29,1122.183349609375,887.0
30,1491.1019287109375,1415.0
31,1239.26953125,1226.0
32,1684.283447265625,1544.0
33,145.77565002441406,36.0
34,-35.619834899902344,0.0
35,3445.46923828125,3574.0
36,1551.837646484375,1802.0
37,2490.127197265625,2289.0
38,2213.412109375,2398.0
39,2330.087158203125,2289.0
40,166.44923400878906,57.0
41,-147.77587890625,0.0
42,6494.87841796875,6578.0
43,2433.52392578125,2351.0
44,3388.552734375,3820.0
45,3141.8916015625,2970.0
46,3740.59423828125,3875.0
47,-1.1315621137619019,94.0
48,-18.390178680419922,0.0
49,9294.00390625,9193.0
50,3482.77197265625,3425.0
51,4333.794921875,4156.0
52,4363.9921875,4740.0
53,5063.96240234375,5037.0
54,147.3540496826172,0.0
55,30.047096252441406,0.0
56,12702.458984375,12909.0
57,3464.861328125,3482.0
58,4668.92333984375,5023.0
59,6090.51904296875,5793.0
60,7853.689453125,7638.0
61,-25.962636947631836,76.0
62,43.66454315185547,111.0
63,19463.658203125,19378.0
64,4755.73681640625,4619.0
65,1048.940185546875,864.0
66,9947.455078125,9924.0
67,7735.0947265625,7653.0
68,194.17897033691406,71.0
69,149.24105834960938,86.0
70,19788.080078125,19671.0
71,9106.6005859375,9039.0
72,423.9762878417969,9382.0
73,6201.546875,3031.0
74,3084.40380859375,6403.0
75,-3295.078857421875,113.0
76,-2936.889404296875,80.0
77,14978.283203125,156.0
78,2318.716064453125,33510.0
79,-1686.518798828125,5155.0
80,2221.90283203125,3895.0
81,-1561.71923828125,4959.0
82,-8979.498046875,0.0
83,-6067.0654296875,0.0
84,10171.6337890625,29005.0
85,-4043.133544921875,5077.0
86,-6584.90185546875,7115.0
87,-635.2512817382812,4533.0
88,-5995.76123046875,6338.0
89,-11909.1943359375,0.0
90,-2936.889404296875,156.0
91,14978.283203125,33510.0
92,2318.716064453125,5155.0
93,-1686.518798828125,3895.0
94,2221.90283203125,4959.0
95,-1561.71923828125,0.0
96,-8979.498046875,0.0
97,-6067.0654296875,29005.0
98,10171.6337890625,5077.0
99,-4043.133544921875,7115.0
100,-6584.90185546875,4533.0
101,-635.2512817382812,6338.0
102,-5995.76123046875,0.0
103,-11909.1943359375,0.0
104,-8897.0322265625,12084.0
105,6793.59912109375,0.0
106,-7718.62841796875,9326.0
107,-10133.283203125,3804.0
108,-4029.34375,5291.0
109,-9397.8330078125,0.0
110,-14914.6337890625,0.0
