,pred,act
0,7.003026962280273,4.0
1,22.19719123840332,27.0
2,13.725540161132812,16.0
3,16.407550811767578,13.0
4,19.287199020385742,17.0
5,4.259106159210205,13.0
6,6.061237335205078,6.0
7,3.087573766708374,3.0
8,14.51783275604248,14.0
9,24.12906265258789,27.0
10,19.752206802368164,11.0
11,15.89577865600586,11.0
12,9.793905258178711,5.0
13,6.6381449699401855,2.0
14,4.48934268951416,9.0
15,13.498208045959473,6.0
16,25.30375099182129,28.0
17,21.36221694946289,29.0
18,18.073646545410156,13.0
19,23.075448989868164,27.0
20,5.043777942657471,9.0
21,7.715054988861084,1.0
22,36.50766372680664,41.0
23,32.18186950683594,27.0
24,19.85665512084961,32.0
25,13.136384010314941,17.0
26,27.84581756591797,25.0
27,11.295753479003906,8.0
28,16.68412208557129,11.0
29,51.2787971496582,48.0
30,35.0767822265625,26.0
31,36.82759475708008,34.0
32,44.168052673339844,43.0
33,49.2767448425293,45.0
34,16.035152435302734,12.0
35,27.21670913696289,38.0
36,75.38780975341797,66.0
37,67.7420883178711,80.0
38,74.96094512939453,75.0
39,77.36865997314453,84.0
40,75.88545989990234,74.0
41,29.678632736206055,30.0
42,34.263309478759766,25.0
43,130.45957946777344,138.0
44,103.75114440917969,96.0
45,121.84146118164062,117.0
46,127.0751724243164,119.0
47,115.96952056884766,116.0
48,54.084999084472656,51.0
49,34.810237884521484,26.0
50,196.8105926513672,198.0
51,172.1175079345703,184.0
52,169.57162475585938,150.0
53,180.9147491455078,169.0
54,154.81466674804688,162.0
55,95.90947723388672,105.0
56,67.5177001953125,74.0
57,267.4388732910156,269.0
58,255.6848907470703,252.0
59,259.2495422363281,254.0
60,273.6552429199219,302.0
61,229.3077850341797,209.0
62,125.536865234375,116.0
63,104.07771301269531,109.0
64,397.1461181640625,397.0
65,367.7783508300781,357.0
66,353.73687744140625,354.0
67,301.08355712890625,283.0
68,358.243408203125,361.0
69,179.15463256835938,172.0
70,143.5872344970703,139.0
71,522.3389892578125,520.0
72,515.4386596679688,458.0
73,478.9521789550781,536.0
74,418.8373718261719,440.0
75,476.64031982421875,420.0
76,301.8180847167969,205.0
77,241.44296264648438,136.0
78,652.6419067382812,271.0
79,629.34033203125,639.0
80,578.070068359375,615.0
81,553.7459106445312,632.0
82,617.670654296875,502.0
83,433.25531005859375,208.0
84,379.8579406738281,177.0
85,777.3546142578125,368.0
86,751.3076171875,942.9999999999999
87,680.3626098632812,573.0
88,664.1484375,490.0
89,725.0007934570312,488.0
90,301.8180847167969,136.0
91,241.44296264648438,271.0
92,652.6419067382812,639.0
93,629.34033203125,615.0
94,578.070068359375,632.0
95,553.7459106445312,502.0
96,617.670654296875,208.0
97,433.25531005859375,177.0
98,379.8579406738281,368.0
99,777.3546142578125,943.0
100,751.3076171875,573.0
101,680.3626098632812,490.0
102,664.1484375,488.0
103,725.0007934570312,199.0
104,551.9129638671875,221.0
105,497.6060485839844,625.0
106,875.341064453125,641.0
107,853.625732421875,629.0
108,768.038330078125,641.0
109,773.6019897460938,637.0
110,836.7332153320312,283.0
