,pred,act
0,14.084482192993164,16.0
1,14.445818901062012,13.0
2,19.380538940429688,22.0
3,22.617137908935547,21.0
4,18.96956443786621,16.0
5,16.092105865478516,21.0
6,23.290273666381836,25.0
7,17.735145568847656,18.0
8,18.71933937072754,11.999999999999998
9,25.36206817626953,32.0
10,31.139894485473633,26.0
11,45.71498107910156,50.0
12,37.1596565246582,26.0
13,30.291006088256836,28.999999999999996
14,13.685376167297363,16.0
15,10.362581253051758,9.0
16,16.999366760253906,0.0
17,35.33123779296875,31.0
18,42.294921875,55.0
19,43.26710510253906,33.0
20,35.15681076049805,55.0
21,17.372007369995117,19.0
22,13.541535377502441,19.0
23,43.267662048339844,70.0
24,53.0954475402832,49.0
25,47.11469650268555,39.0
26,63.82070541381836,69.0
27,49.71112060546875,47.99999999999999
28,34.18342971801758,36.0
29,31.52064323425293,34.0
30,55.08453369140625,45.0
31,66.10596466064453,71.0
32,63.23134994506836,65.0
33,90.56640625,91.00000000000001
34,72.24950408935547,68.0
35,72.49494934082031,65.0
36,60.14386749267578,81.0
37,82.55686950683594,73.0
38,105.48616027832031,113.0
39,134.8848114013672,146.0
40,140.4323272705078,132.0
41,137.05429077148438,156.0
42,110.47876739501953,118.0
43,70.01122283935547,81.0
44,118.72283935546875,122.0
45,184.86708068847656,186.0
46,218.4622344970703,228.0
47,230.2071075439453,260.0
48,230.86709594726562,214.0
49,188.18235778808594,195.0
50,111.01060485839844,123.0
51,188.57666015625,161.0
52,312.0129089355469,331.0
53,294.4125671386719,271.0
54,329.4495849609375,334.0
55,283.282958984375,299.0
56,263.19439697265625,284.0
57,150.1828155517578,142.0
58,281.5606994628906,324.0
59,410.9739074707031,429.0
60,399.0799560546875,408.0
61,381.0309753417969,388.0
62,295.53533935546875,310.0
63,295.3374328613281,280.0
64,182.19728088378906,195.0
65,338.2290344238281,341.0
66,446.7537841796875,429.0
67,511.61505126953125,528.0
68,380.13934326171875,382.00000000000006
69,300.38140869140625,300.0
70,363.11370849609375,394.0
71,227.37200927734375,231.99999999999997
72,377.8311462402344,328.0
73,467.5984191894531,547.0
74,528.1061401367188,556.0
75,383.651611328125,461.0
76,291.4854736328125,367.0
77,369.42266845703125,259.0
78,259.62591552734375,348.0
79,390.8943176269531,238.0
80,469.376953125,352.0
81,522.4053344726562,650.0
82,388.8004150390625,617.0
83,287.9483337402344,530.0
84,357.1283874511719,443.99999999999994
85,266.6524353027344,249.0
86,395.7945251464844,251.99999999999997
87,464.341552734375,554.0
88,523.6442260742188,618.0
89,429.30615234375,581.0
90,291.4854736328125,259.0
91,369.42266845703125,348.0
92,259.62591552734375,238.0
93,390.8943176269531,352.0
94,469.376953125,650.0
95,522.4053344726562,617.0
96,388.8004150390625,530.0
97,287.9483337402344,444.0
98,357.1283874511719,249.0
99,266.6524353027344,252.0
100,395.7945251464844,554.0
101,464.341552734375,618.0
102,523.6442260742188,581.0
103,429.30615234375,450.0
104,347.64410400390625,439.0
105,414.0768737792969,272.0
106,342.02301025390625,267.0
107,464.1393127441406,643.0
108,521.7710571289062,570.0
109,554.0568237304688,599.0
110,458.3062744140625,381.0
