,pred,act
0,11.438664436340332,5.0
1,10.152226448059082,27.000000000000004
2,11.438664436340332,9.0
3,11.438664436340332,13.0
4,11.438664436340332,8.0
5,11.438664436340332,0.0
6,11.438664436340332,0.0
7,11.438664436340332,10.0
8,8.801473617553711,32.0
9,15.943937301635742,32.0
10,30.458621978759766,27.000000000000004
11,11.438664436340332,16.0
12,11.438664436340332,0.0
13,7.567230224609375,0.0
14,21.823896408081055,0.0
15,15.000261306762695,39.0
16,11.213457107543945,6.0
17,31.9412841796875,11.0
18,27.5499324798584,21.0
19,-1.2271171808242798,0.0
20,-6.5012640953063965,0.0
21,75.18624114990234,71.0
22,14.941944122314453,10.0
23,21.866790771484375,38.0
24,42.32990646362305,41.0
25,46.59589767456055,37.0
26,-0.67493736743927,0.0
27,-0.7407698035240173,0.0
28,131.82862854003906,141.0
29,20.541921615600586,34.0
30,57.24962615966797,31.000000000000004
31,63.68605422973633,72.0
32,61.38764572143555,43.0
33,-3.1206445693969727,0.0
34,-10.185770034790039,0.0
35,191.386962890625,187.0
36,15.643747329711914,0.0
37,67.67229461669922,108.00000000000001
38,63.4227294921875,61.0
39,68.68656921386719,69.0
40,7.931858062744141,0.0
41,-4.569036483764648,0.0
42,310.5320739746094,318.0
43,56.60348892211914,84.0
44,93.29327392578125,58.00000000000001
45,111.761474609375,117.0
46,118.79981994628906,128.0
47,12.856077194213867,0.0
48,-9.887101173400879,0.0
49,478.47271728515625,486.0
50,139.12474060058594,137.0
51,103.35625457763672,127.0
52,180.29653930664062,152.0
53,199.16917419433594,196.0
54,-7.981254577636719,0.0
55,-11.016168594360352,0.0
56,558.2075805664062,576.0
57,83.30572509765625,66.0
58,38.9566764831543,0.0
59,242.3183135986328,319.0
60,202.90866088867188,180.0
61,-14.029533386230469,0.0
62,-7.85632848739624,0.0
63,560.2085571289062,556.0
64,101.49034881591797,133.0
65,82.08856964111328,125.00000000000001
66,241.5685577392578,210.0
67,170.56228637695312,190.0
68,-2.9237635135650635,0.0
69,19.646120071411133,0.0
70,649.7254028320312,697.0
71,176.4477996826172,178.0
72,166.64682006835938,139.0
73,291.49468994140625,148.0
74,231.44203186035156,200.0
75,16.775453567504883,0.0
76,91.55646514892578,0.0
77,694.1959838867188,0.0
78,239.8631591796875,651.0
79,224.07923889160156,125.00000000000001
80,321.4674377441406,165.0
81,235.8041229248047,107.00000000000001
82,32.23316192626953,0.0
83,138.74441528320312,0.0
84,721.2180786132812,805.0
85,291.6479797363281,375.0
86,299.94464111328125,294.0
87,373.9906005859375,209.0
88,291.8663330078125,202.0
89,105.37942504882812,0.0
90,91.55646514892578,0.0
91,694.1959838867188,651.0
92,239.8631591796875,125.0
93,224.07923889160156,165.0
94,321.4674377441406,107.0
95,235.8041229248047,0.0
96,32.23316192626953,0.0
97,138.74441528320312,805.0
98,721.2180786132812,375.0
99,291.6479797363281,294.0
100,299.94464111328125,209.0
101,373.9906005859375,202.0
102,291.8663330078125,0.0
103,105.37942504882812,0.0
104,207.48167419433594,712.0
105,754.3458862304688,149.0
106,367.45159912109375,137.0
107,358.59405517578125,169.0
108,404.8751525878906,187.0
109,320.70465087890625,0.0
110,144.0879669189453,0.0
