,pred,act
0,44.52125930786133,40.0
1,55.225013732910156,49.0
2,60.067359924316406,58.99999999999999
3,63.639034271240234,66.0
4,68.5259780883789,64.0
5,66.02532958984375,60.99999999999999
6,53.436248779296875,66.0
7,44.2087287902832,37.0
8,49.0649299621582,36.0
9,58.06476593017578,62.0
10,82.03429412841797,75.0
11,90.46163177490234,85.0
12,90.27886199951172,96.00000000000001
13,59.6127815246582,60.99999999999999
14,45.380577087402344,38.0
15,59.939754486083984,47.0
16,64.84922790527344,55.0
17,103.65650939941406,99.0
18,142.25634765625,145.0
19,127.00833129882812,127.0
20,85.37400817871094,79.0
21,99.24878692626953,79.0
22,104.17022705078125,117.99999999999999
23,119.42967224121094,104.00000000000001
24,169.43333435058594,178.0
25,182.9983367919922,183.00000000000003
26,182.391357421875,183.00000000000003
27,162.72409057617188,166.00000000000003
28,136.98602294921875,139.0
29,165.40188598632812,157.00000000000003
30,239.7233123779297,243.99999999999997
31,290.157470703125,303.0
32,290.8142395019531,288.0
33,327.21600341796875,317.0
34,302.3421325683594,306.0
35,264.3501892089844,256.0
36,282.3924560546875,309.0
37,415.29541015625,416.00000000000006
38,511.7168884277344,505.0
39,533.2721557617188,526.0
40,584.8225708007812,587.0
41,538.5330200195312,547.0
42,430.3869323730469,448.0
43,432.9913024902344,368.0
44,660.6956176757812,695.0
45,764.4077758789062,729.0
46,838.6111450195312,889.9999999999999
47,883.3421630859375,892.0
48,799.0259399414062,853.0
49,612.9324951171875,586.0
50,621.5814819335938,630.0
51,879.35400390625,886.0000000000001
52,969.1287841796875,1047.0
53,1001.8405151367188,950.0
54,990.9942016601562,1016.0
55,881.2257690429688,869.0
56,766.5573120117188,766.0
57,797.698486328125,851.0
58,1013.9315795898438,1011.9999999999999
59,1080.841796875,1060.0
60,1167.533447265625,1206.0
61,1137.4434814453125,1132.0
62,958.0022583007812,989.9999999999999
63,864.15185546875,925.0000000000001
64,918.7403564453125,846.9999999999999
65,1171.804931640625,1190.0
66,1220.89599609375,1244.0
67,1374.9755859375,1374.0
68,1339.7867431640625,1368.0
69,1058.6180419921875,1067.0
70,962.7552490234375,942.0
71,1049.5787353515625,1078.0
72,1333.4886474609375,1374.0
73,1377.0885009765625,1272.0
74,1605.3819580078125,1388.0
75,1561.646484375,1194.0
76,1186.6990966796875,805.0
77,1079.5645751953125,1027.0
78,1163.0894775390625,795.0
79,1469.1771240234375,701.0
80,1530.0692138671875,907.0
81,1846.958984375,1553.0000000000002
82,1793.382080078125,1376.0
83,1395.8367919921875,1151.0
84,1260.3232421875,1103.0
85,1306.872802734375,1095.0
86,1635.27392578125,1190.0
87,1701.7410888671875,1330.0
88,2002.379638671875,1525.0
89,1980.511474609375,1278.0
90,1186.6990966796875,1027.0
91,1079.5645751953125,795.0
92,1163.0894775390625,701.0
93,1469.1771240234375,907.0
94,1530.0692138671875,1553.0
95,1846.958984375,1376.0
96,1793.382080078125,1151.0
97,1395.8367919921875,1103.0
98,1260.3232421875,1095.0
99,1306.872802734375,1190.0
100,1635.27392578125,1330.0
101,1701.7410888671875,1525.0
102,2002.379638671875,1278.0
103,1980.511474609375,1036.0
104,1595.5968017578125,1139.0
105,1440.9337158203125,974.0
106,1438.7735595703125,1145.0
107,1771.9075927734375,1405.0
108,1851.9549560546875,1363.0
109,2175.760009765625,1568.0
110,2155.15478515625,1114.0
