,pred,act
0,281.5987243652344,215.0
1,211.94967651367188,123.0
2,230.07485961914062,135.0
3,361.250244140625,361.0
4,236.48951721191406,154.0
5,131.21109008789062,147.0
6,196.20582580566406,104.00000000000001
7,204.010498046875,153.0
8,144.67626953125,137.0
9,200.75926208496094,149.0
10,277.2143249511719,386.0
11,183.2208251953125,150.0
12,98.09772491455078,167.0
13,182.7537384033203,111.0
14,182.9475860595703,99.0
15,167.46969604492188,75.0
16,211.24169921875,140.0
17,301.92913818359375,390.0
18,247.30519104003906,194.0
19,149.56948852539062,208.99999999999997
20,202.22213745117188,149.0
21,302.4449768066406,237.00000000000003
22,279.3642883300781,275.0
23,215.51376342773438,243.99999999999997
24,393.3591003417969,317.0
25,298.48748779296875,338.0
26,270.5441589355469,325.0
27,345.1539001464844,285.0
28,568.9864501953125,680.0
29,496.3663330078125,485.99999999999994
30,404.2603759765625,475.00000000000006
31,684.1179809570312,715.0
32,489.7895812988281,450.0
33,376.2715759277344,583.0
34,592.4503173828125,382.0
35,1001.0135498046875,886.0
36,764.7597045898438,830.0000000000001
37,639.8875732421875,563.0
38,1255.3861083984375,1384.0
39,811.9346313476562,898.0
40,527.2720336914062,0.0
41,964.058837890625,1821.9999999999998
42,1700.90625,1414.0
43,1443.9713134765625,1223.0
44,1408.6505126953125,1735.0
45,1750.328857421875,1691.0
46,1578.2572021484375,1665.0
47,981.9672241210938,1520.0
48,963.0540771484375,0.0
49,1813.294677734375,2652.0
50,1810.7701416015625,2029.0
51,2083.7998046875,1775.0
52,2497.163330078125,2259.0
53,2061.481201171875,2098.0
54,1663.30810546875,1927.0
55,1461.4005126953125,1982.0
56,1990.8504638671875,1895.0
57,2109.475341796875,2085.0
58,2809.420166015625,2386.0
59,3157.666259765625,3908.0
60,2594.36083984375,2544.0
61,2620.234130859375,2389.0
62,2022.65185546875,1899.0
63,2219.7626953125,2437.0
64,2561.152587890625,2768.0
65,3802.955322265625,4094.0
66,3706.9541015625,3333.0
67,3342.290283203125,3509.0
68,3573.17236328125,3790.0
69,2645.998291015625,2899.0
70,2707.943603515625,2389.0
71,3166.555908203125,3249.0
72,4383.18212890625,3331.0
73,4295.216796875,4585.0
74,3893.000244140625,3438.0
75,4277.076171875,4783.0
76,3295.690673828125,3176.0
77,3313.246337890625,2503.0
78,3795.278076171875,2536.0
79,4976.49560546875,4391.0
80,4758.458984375,4197.0
81,4497.1806640625,5005.0
82,4906.37158203125,5131.0
83,3877.112548828125,4125.0
84,3798.1806640625,3150.0000000000005
85,4280.84423828125,3732.0
86,5342.70263671875,4812.0
87,5124.01220703125,5786.0
88,4911.32080078125,5198.0
89,5376.65234375,5617.0
90,3295.690673828125,2503.0
91,3313.246337890625,2536.0
92,3795.278076171875,4391.0
93,4976.49560546875,4197.0
94,4758.458984375,5005.0
95,4497.1806640625,5131.0
96,4906.37158203125,4125.0
97,3877.112548828125,3150.0
98,3798.1806640625,3732.0
99,4280.84423828125,4812.0
100,5342.70263671875,5786.0
101,5124.01220703125,5198.0
102,4911.32080078125,5617.0
103,5376.65234375,4500.0
104,4308.90869140625,2569.0
105,4189.90625,4939.0
106,4709.74658203125,4394.0
107,5801.44482421875,5489.0
108,5602.28466796875,5071.0
109,5398.15185546875,4966.0
110,5809.57568359375,4247.0
