,pred,act
0,182.26283264160156,123.0
1,351.4824523925781,349.0
2,321.5243835449219,323.0
3,399.71630859375,303.0
4,286.0212707519531,292.0
5,275.5400085449219,254.0
6,108.74262237548828,154.0
7,159.18191528320312,147.0
8,283.98663330078125,277.0
9,279.8031311035156,200.0
10,504.1877746582031,579.0
11,304.305419921875,185.0
12,232.2613983154297,201.0
13,66.48097229003906,0.0
14,167.4898681640625,210.0
15,222.17083740234375,190.0
16,265.2080993652344,317.0
17,518.7317504882812,377.0
18,351.570068359375,354.0
19,273.1706848144531,299.0
20,172.24122619628906,231.0
21,306.3977966308594,224.0
22,346.385986328125,344.0
23,449.50921630859375,407.0
24,595.4212646484375,547.0
25,527.404052734375,533.0
26,462.1616516113281,486.0
27,315.3125305175781,301.0
28,578.2249755859375,660.0
29,773.9811401367188,744.0
30,787.62353515625,785.0
31,830.8583984375,822.0
32,798.4073486328125,802.0
33,742.016845703125,687.0
34,511.4043273925781,495.0
35,694.9083251953125,543.0
36,1320.279541015625,1317.0
37,1447.2962646484375,1456.0
38,1357.9935302734375,1205.0
39,1188.8006591796875,1183.0
40,1464.1923828125,1469.0
41,830.9976806640625,857.0
42,945.6031494140625,895.0
43,1800.1707763671875,1769.0
44,2203.38818359375,2167.0
45,2127.214111328125,1969.0
46,1783.42529296875,1665.9999999999998
47,2084.6484375,2317.0
48,1292.9541015625,1413.0
49,1289.62890625,1268.9999999999998
50,2300.65673828125,2326.0
51,2904.570556640625,3392.9999999999995
52,3040.280517578125,3272.0
53,2660.625244140625,2732.0
54,2733.3095703125,2460.0
55,1791.122314453125,1977.0
56,1778.8333740234375,1814.0
57,3119.8935546875,3235.0
58,3690.718505859375,3303.0
59,3900.974853515625,3446.0
60,3674.627685546875,3783.0
61,3616.04541015625,3452.0
62,2526.8447265625,2194.0
63,2380.790771484375,2775.0
64,4193.85205078125,4117.0
65,4670.64501953125,4600.0
66,5119.8525390625,5395.0
67,5052.798828125,4855.0
68,4912.10595703125,5204.0
69,3812.9638671875,3963.0000000000005
70,3525.835205078125,3091.0
71,5776.1005859375,5914.0
72,6234.1162109375,7102.0
73,6716.09716796875,7087.0
74,6851.42724609375,6179.0
75,6489.91943359375,6369.0
76,5243.1318359375,5561.0
77,5131.1337890625,3943.9999999999995
78,7420.564453125,4876.0
79,7870.08935546875,6823.0
80,8363.7177734375,7897.0
81,8621.767578125,9019.0
82,8182.01123046875,8405.0
83,6920.47802734375,4463.0
84,6901.52294921875,5568.0
85,9202.2734375,7325.0
86,9537.62890625,7747.0
87,10124.7421875,8349.0
88,10303.470703125,8447.0
89,9989.5693359375,6716.0
90,5243.1318359375,3944.0
91,5131.1337890625,4876.0
92,7420.564453125,6823.0
93,7870.08935546875,7897.0
94,8363.7177734375,9019.0
95,8621.767578125,8405.0
96,8182.01123046875,4463.0
97,6920.47802734375,5568.0
98,6901.52294921875,7325.0
99,9202.2734375,7747.0
100,9537.62890625,8349.0
101,10124.7421875,8447.0
102,10303.470703125,6716.0
103,9989.5693359375,4428.0
104,8703.5166015625,4899.0
105,8820.7578125,6814.0
106,11184.2509765625,6882.0
107,11446.24609375,7475.0
108,11790.84765625,7095.0
109,11995.1455078125,5379.0
110,11784.9775390625,4266.0
