,pred,act
0,146.06845092773438,116.0
1,136.69566345214844,144.0
2,244.7474365234375,228.0
3,175.07278442382812,193.0
4,153.1142120361328,142.0
5,207.79864501953125,208.0
6,195.89468383789062,148.0
7,89.9090347290039,88.99999999999999
8,151.20849609375,148.0
9,305.6397705078125,275.0
10,236.162841796875,223.99999999999997
11,163.97886657714844,180.0
12,177.08148193359375,160.00000000000003
13,185.25929260253906,168.0
14,53.3442268371582,122.0
15,154.0666961669922,132.0
16,302.6416015625,273.0
17,305.7593688964844,291.0
18,261.6983337402344,257.0
19,219.5204620361328,286.0
20,220.6962890625,240.0
21,314.1262512207031,183.0
22,343.078125,346.0
23,392.56591796875,412.00000000000006
24,416.871337890625,440.0
25,436.4908447265625,445.0
26,69.59416198730469,0.0
27,30.71651268005371,0.0
28,913.6423950195312,986.0
29,694.608154296875,721.0
30,671.0047607421875,678.0000000000001
31,669.4273681640625,666.0
32,753.1319580078125,750.0000000000001
33,-28.736160278320312,0.0
34,33.11394119262695,0.0
35,1954.5140380859375,1883.0
36,836.42041015625,835.0
37,1097.2987060546875,1087.0
38,1135.8818359375,1101.0
39,1213.5518798828125,1178.0
40,-11.166988372802734,0.0
41,-41.579505920410156,0.0
42,3535.343505859375,3555.0
43,1367.1971435546875,1403.0
44,1759.4813232421875,1716.9999999999998
45,1757.4100341796875,1760.0
46,1784.500732421875,1845.0
47,51.276729583740234,0.0
48,-3.003418207168579,0.0
49,4671.07421875,4655.0
50,1762.3848876953125,1759.0
51,2100.3115234375,2117.0
52,2377.833740234375,2361.0
53,2248.204345703125,2270.0
54,25.088478088378906,0.0
55,-52.81671905517578,0.0
56,5892.6484375,5901.0
57,2289.08935546875,2244.0
58,2622.774169921875,2551.9999999999995
59,2774.708984375,2764.0
60,2777.6357421875,2792.0
61,-54.73594665527344,0.0
62,-89.97369384765625,0.0
63,7206.63525390625,7081.0
64,2969.694091796875,3027.0
65,3413.60205078125,3454.0
66,3584.248046875,3492.0
67,3544.628662109375,3519.0
68,-24.979598999023438,0.0
69,104.73216247558594,0.0
70,8232.888671875,8296.0
71,3579.28173828125,3487.0
72,3744.575927734375,3407.0
73,4117.06396484375,4255.0
74,4115.23583984375,4070.0
75,100.61921691894531,0.0
76,390.1512145996094,0.0
77,8899.7236328125,8743.0
78,4429.60009765625,2007.0
79,4070.50341796875,4479.0
80,4227.69287109375,3952.0
81,4108.70263671875,4479.0
82,200.4446258544922,0.0
83,833.77001953125,0.0
84,8774.8193359375,9252.0
85,4649.23388671875,3659.0
86,4203.2119140625,4066.0
87,4411.03466796875,4181.0
88,4225.84326171875,4212.0
89,273.384033203125,0.0
90,390.1512145996094,8743.0
91,8899.7236328125,2007.0
92,4429.60009765625,4479.0
93,4070.50341796875,3952.0
94,4227.69287109375,4479.0
95,4108.70263671875,0.0
96,200.4446258544922,0.0
97,833.77001953125,9252.0
98,8774.8193359375,3659.0
99,4649.23388671875,4066.0
100,4203.2119140625,4181.0
101,4411.03466796875,4212.0
102,4225.84326171875,0.0
103,273.384033203125,0.0
104,1101.9659423828125,8943.0
105,9139.59375,3335.0
106,5282.169921875,3737.0
107,4392.9404296875,3767.0
108,4547.0751953125,2886.0
109,4351.71240234375,0.0
110,418.9830322265625,0.0
