,pred,act
0,332.1166076660156,90.0
1,212.31752014160156,485.0
2,540.7830200195312,389.0
3,420.7027893066406,383.0
4,297.48394775390625,302.0
5,-65.53877258300781,0.0
6,-92.00484466552734,0.0
7,802.1665649414062,966.0000000000001
8,419.39251708984375,478.99999999999994
9,699.4301147460938,686.0
10,667.1843872070312,700.0
11,464.51220703125,494.00000000000006
12,-19.682022094726562,0.0
13,98.21784973144531,0.0
14,1342.6417236328125,1246.0
15,519.0409545898438,270.0
16,1025.990478515625,999.9999999999999
17,1193.6385498046875,1210.0
18,1102.6077880859375,1155.0
19,-49.818199157714844,0.0
20,16.992340087890625,0.0
21,1990.41357421875,2012.9999999999998
22,1127.0750732421875,1476.0
23,1174.13818359375,1309.0
24,1055.809326171875,979.9999999999999
25,1216.839599609375,1342.0
26,-106.28437042236328,0.0
27,-37.09288024902344,0.0
28,2298.21826171875,2552.0
29,2036.5269775390625,1875.0000000000002
30,1501.9892578125,1459.0
31,1918.2039794921875,1860.0
32,1935.896484375,1987.0
33,1615.490478515625,2015.0
34,1053.4061279296875,1022.0
35,921.5773315429688,621.0
36,1954.852783203125,2052.0
37,1921.5179443359375,1703.0
38,2600.8564453125,2843.0
39,2612.731201171875,2544.0
40,1835.3074951171875,1339.0
41,1585.9805908203125,1984.0
42,910.7288818359375,844.0
43,2257.404541015625,2343.0
44,2604.9189453125,2838.0
45,2874.39990234375,2777.0
46,2994.300537109375,3037.0
47,2391.552734375,2633.0
48,1592.060302734375,1369.0
49,974.6633911132812,994.9999999999999
50,2429.748291015625,2620.0
51,2825.6884765625,2940.0
52,2739.19873046875,2318.0
53,2751.47216796875,3023.0
54,2287.18359375,2117.0
55,1341.380615234375,1517.0
56,804.9955444335938,856.0
57,2249.27978515625,2203.0
58,2841.420166015625,2685.0
59,2772.294677734375,3549.0
60,2751.012939453125,2407.0
61,2310.572021484375,2520.0
62,1163.190185546875,1229.0
63,763.589111328125,986.0000000000001
64,2374.345458984375,2223.0
65,2660.27734375,2781.0
66,2457.654052734375,2318.0
67,2664.56396484375,2866.0
68,2277.725830078125,2166.0
69,891.23388671875,787.0
70,806.2976684570312,882.0
71,2511.047607421875,2626.0
72,2791.42236328125,2890.0
73,2321.129638671875,2453.0
74,2524.65625,2129.0
75,2263.939697265625,2360.0
76,1101.5059814453125,1072.0
77,1019.6826782226562,937.0
78,2643.044189453125,583.0
79,2942.326904296875,2181.0
80,2397.301513671875,2481.0
81,2614.887939453125,2159.0
82,2439.928955078125,1749.0
83,1293.3074951171875,1116.0
84,1239.8447265625,646.0
85,2804.585205078125,1544.0
86,3043.55322265625,1919.0000000000002
87,2539.796142578125,1824.0
88,2766.604248046875,1808.9999999999998
89,2569.548095703125,1574.0
90,1101.5059814453125,937.0
91,1019.6826782226562,583.0
92,2643.044189453125,2181.0
93,2942.326904296875,2481.0
94,2397.301513671875,2159.0
95,2614.887939453125,1749.0
96,2439.928955078125,1116.0
97,1293.3074951171875,646.0
98,1239.8447265625,1544.0
99,2804.585205078125,1919.0
100,3043.55322265625,1824.0
101,2539.796142578125,1809.0
102,2766.604248046875,1574.0
103,2569.548095703125,739.0
104,1416.0240478515625,396.0
105,1328.8974609375,1401.0
106,2899.39697265625,1463.0
107,3151.132080078125,1540.0
108,2665.173828125,1365.0
109,2886.61767578125,1012.0
110,2707.17626953125,417.0
