,pred,act
0,71.55707550048828,87.0
1,-0.05477648600935936,0.0
2,72.69114685058594,71.0
3,11.64082145690918,0.0
4,53.75276565551758,42.0
5,1.2254267930984497,0.0
6,-3.7823190689086914,0.0
7,55.064170837402344,96.0
8,3.5640530586242676,0.0
9,99.8619155883789,88.0
10,0.5128689408302307,0.0
11,118.63695526123047,105.0
12,10.380694389343262,0.0
13,-4.13967752456665,0.0
14,40.01681137084961,0.0
15,-0.40719854831695557,0.0
16,186.07891845703125,212.0
17,7.871015548706055,0.0
18,149.09130859375,132.0
19,13.418075561523438,0.0
20,4.099869251251221,0.0
21,181.50608825683594,173.0
22,-0.1616116315126419,0.0
23,272.4853515625,248.0
24,-4.475959300994873,0.0
25,297.068359375,287.0
26,28.354568481445312,0.0
27,13.520283699035645,0.0
28,458.7962341308594,455.0
29,8.124788284301758,0.0
30,469.1363220214844,473.0
31,-12.88893985748291,0.0
32,481.104248046875,439.0
33,6.426027297973633,0.0
34,16.168540954589844,0.0
35,563.552978515625,564.0
36,55.69919967651367,0.0
37,481.7803649902344,526.0
38,73.86296081542969,0.0
39,541.5018920898438,570.0
40,27.375810623168945,0.0
41,4.151595115661621,0.0
42,761.0455322265625,746.0
43,239.6367950439453,293.0
44,361.66448974609375,338.0
45,279.1277160644531,377.0
46,418.8149108886719,332.0
47,34.910308837890625,0.0
48,-6.5486226081848145,0.0
49,886.6421508789062,847.0
50,280.7755432128906,254.0
51,376.5931396484375,375.0
52,425.91168212890625,402.0
53,330.34552001953125,334.0
54,-11.402803421020508,0.0
55,10.829999923706055,0.0
56,1036.896484375,1056.0
57,465.13043212890625,449.0
58,631.3460083007812,661.0
59,689.5938720703125,683.0
60,476.28515625,469.0
61,7.001842021942139,0.0
62,11.30174446105957,0.0
63,1133.7130126953125,1112.0
64,554.796142578125,593.0
65,637.25732421875,620.0
66,722.2229614257812,727.0
67,535.5718383789062,534.0
68,4.738867282867432,0.0
69,-8.191679954528809,0.0
70,1113.708984375,1148.0
71,644.55078125,639.0
72,518.2106323242188,791.0
73,691.7205810546875,712.0
74,600.9147338867188,582.0
75,29.063556671142578,0.0
76,12.096269607543945,0.0
77,1125.3092041015625,0.0
78,685.9351196289062,2127.0
79,482.8846740722656,837.0
80,731.2816162109375,838.0
81,681.040283203125,693.0
82,117.99046325683594,0.0
83,111.91584014892578,0.0
84,1196.1627197265625,1456.0
85,782.9120483398438,689.0
86,553.1300048828125,1089.0
87,861.5482788085938,1052.0
88,790.21044921875,882.0
89,221.680419921875,0.0
90,12.096269607543945,0.0
91,1125.3092041015625,2127.0
92,685.9351196289062,837.0
93,482.8846740722656,838.0
94,731.2816162109375,693.0
95,681.040283203125,0.0
96,117.99046325683594,0.0
97,111.91584014892578,1456.0
98,1196.1627197265625,689.0
99,782.9120483398438,1089.0
100,553.1300048828125,1052.0
101,861.5482788085938,882.0
102,790.21044921875,0.0
103,221.680419921875,0.0
104,206.45114135742188,2108.0
105,1297.89501953125,853.0
106,888.9761352539062,1244.0
107,589.6182861328125,1315.0
108,896.9741821289062,1778.0
109,842.102294921875,0.0
110,201.4558563232422,0.0
