,pred,act
0,136.7330780029297,293.0
1,180.78067016601562,159.0
2,120.38023376464844,131.0
3,122.69145965576172,150.0
4,133.05015563964844,180.99999999999997
5,-19.861862182617188,0.0
6,27.71095848083496,0.0
7,219.1675262451172,255.0
8,284.2431945800781,226.0
9,214.65411376953125,256.0
10,138.87506103515625,164.0
11,237.56317138671875,172.0
12,20.74480628967285,0.0
13,48.45915985107422,0.0
14,253.27345275878906,0.0
15,400.0621643066406,440.0
16,328.4705810546875,329.0
17,266.8695983886719,292.0
18,304.8437194824219,351.0
19,-21.106456756591797,0.0
20,-39.965415954589844,0.0
21,598.3340454101562,737.0
22,600.02294921875,430.0
23,628.2095336914062,630.0
24,532.909912109375,525.0
25,576.6593627929688,526.0
26,-91.72794342041016,0.0
27,81.2105484008789,0.0
28,1036.7080078125,1007.9999999999999
29,1002.3865966796875,989.0
30,982.912353515625,919.0
31,928.3206787109375,905.0
32,1011.0325927734375,992.0
33,124.1931381225586,0.0
34,16.072351455688477,0.0
35,2146.462646484375,2220.0
36,1407.7847900390625,1224.0
37,1716.18701171875,1660.0
38,1543.4556884765625,1536.0
39,1723.899658203125,1615.0
40,238.07058715820312,113.0
41,51.57210159301758,0.0
42,3643.9248046875,3502.0
43,1719.1282958984375,1686.0000000000002
44,2526.653076171875,2518.0
45,2358.502685546875,2330.0
46,2602.30419921875,2460.0
47,205.9447021484375,114.0
48,332.0736083984375,122.0
49,5112.43798828125,5058.0
50,2299.9931640625,2366.0
51,3111.826904296875,3027.0
52,2992.375,2614.0
53,3751.357177734375,3886.0
54,306.5910949707031,164.0
55,324.3968505859375,132.0
56,6680.0146484375,6651.0
57,3552.01318359375,3141.0
58,4004.96484375,3694.0
59,4513.890625,4770.0
60,4441.51220703125,4137.0
61,215.46893310546875,29.000000000000004
62,270.4049377441406,397.0
63,8244.2626953125,8057.0
64,4842.4697265625,4726.0
65,5024.9580078125,5081.0
66,5450.99658203125,5210.0
67,4913.44482421875,4847.0
68,535.3555297851562,377.00000000000006
69,982.618896484375,586.0
70,9604.515625,9623.0
71,4807.1064453125,4669.0
72,4827.93603515625,4931.0
73,5790.39990234375,5132.0
74,5293.64501953125,5444.0
75,849.2843627929688,579.0
76,1199.876220703125,213.0
77,8944.4365234375,606.0
78,3565.1357421875,11490.0
79,3946.2333984375,5033.0
80,5170.17626953125,5331.0
81,4903.17822265625,5352.0
82,714.7030639648438,385.0
83,1050.046142578125,0.0
84,7905.70458984375,9329.0
85,2874.210693359375,4650.0
86,3523.76025390625,5518.0
87,4954.24072265625,4931.0
88,4794.19287109375,5325.0
89,590.46923828125,435.00000000000006
90,1199.876220703125,606.0
91,8944.4365234375,11490.0
92,3565.1357421875,5033.0
93,3946.2333984375,5331.0
94,5170.17626953125,5352.0
95,4903.17822265625,385.0
96,714.7030639648438,0.0
97,1050.046142578125,9329.0
98,7905.70458984375,4650.0
99,2874.210693359375,5518.0
100,3523.76025390625,4931.0
101,4954.24072265625,5325.0
102,4794.19287109375,435.0
103,590.46923828125,348.0
104,754.794921875,8238.0
105,6764.486328125,3306.0
106,1883.8375244140625,4521.0
107,2644.302734375,4214.0
108,4457.08056640625,3898.0
109,4441.36083984375,308.0
110,-42.19291305541992,201.0
