,pred,act
0,2983.18017578125,3678.0
1,2347.18896484375,1679.0
2,1785.20263671875,1884.0
3,1087.314697265625,1935.0
4,2991.41845703125,1872.0
5,843.72900390625,0.0
6,302.8897705078125,0.0
7,-169.9867706298828,0.0
8,3059.75146484375,5236.0
9,3664.238037109375,2319.0
10,2705.305419921875,2432.0
11,4567.13134765625,5697.0
12,-122.32929992675781,0.0
13,1143.795654296875,0.0
14,40.32070541381836,0.0
15,4758.85302734375,0.0
16,6235.14501953125,9206.0
17,4555.7587890625,3911.0
18,10422.8603515625,10630.0
19,536.1714477539062,0.0
20,-31.753456115722656,0.0
21,425.9150695800781,0.0
22,12433.3740234375,15283.000000000002
23,7377.7109375,6425.0
24,8684.92578125,7011.0
25,17835.181640625,16730.0
26,1523.5015869140625,0.0
27,-115.45433044433594,0.0
28,72.23406982421875,0.0
29,25566.21484375,24017.0
30,9492.375,8988.0
31,12235.13671875,12647.0
32,27173.71484375,27514.0
33,2500.094970703125,0.0
34,1321.382568359375,0.0
35,142.4498748779297,0.0
36,38712.5234375,38321.0
37,15200.57421875,16037.999999999998
38,17018.265625,17589.0
39,39430.3515625,38776.0
40,465.3297424316406,0.0
41,-870.8938598632812,0.0
42,-2077.03125,0.0
43,52778.80078125,50997.0
44,17192.03515625,16935.0
45,20653.515625,20133.0
46,47004.578125,46686.0
47,-1088.3404541015625,0.0
48,-616.2382202148438,0.0
49,3371.89208984375,0.0
50,49111.34375,56610.0
51,26178.142578125,24753.0
52,16220.0927734375,20656.0
53,48365.98828125,49745.0
54,2254.126953125,179.0
55,-3516.363037109375,0.0
56,46065.1640625,56036.0
57,27666.28515625,21669.0
58,22340.06640625,23335.0
59,18415.345703125,15586.0
60,34422.5390625,33935.0
61,12830.9208984375,12636.0
62,354.6296081542969,0.0
63,41147.7734375,42143.0
64,21045.96484375,21208.0
65,21973.908203125,26203.0
66,20215.59375,21765.0
67,28966.853515625,27805.0
68,17002.896484375,20968.0
69,1880.9794921875,0.0
70,31704.060546875,31163.999999999996
71,14852.9814453125,18608.0
72,20150.373046875,19048.0
73,21156.119140625,21723.0
74,28206.0703125,17691.0
75,16103.109375,0.0
76,1186.533935546875,0.0
77,25411.14453125,0.0
78,10018.6904296875,56082.0
79,16607.34765625,13774.0
80,18043.62109375,12386.0
81,25776.572265625,18007.0
82,14576.73046875,8995.0
83,-156.81719970703125,0.0
84,22969.76953125,23930.0
85,8418.73828125,11300.0
86,14599.091796875,10723.0
87,15224.6787109375,9760.0
88,22710.56640625,11290.0
89,13341.2451171875,9791.0
90,1186.533935546875,0.0
91,25411.14453125,56082.0
92,10018.6904296875,13774.0
93,16607.34765625,12386.0
94,18043.62109375,18007.0
95,25776.572265625,8995.0
96,14576.73046875,0.0
97,-156.81719970703125,23930.0
98,22969.76953125,11300.0
99,8418.73828125,10723.0
100,14599.091796875,9760.0
101,15224.6787109375,11290.0
102,22710.56640625,9791.0
103,13341.2451171875,0.0
104,-1778.74267578125,9022.0
105,21763.857421875,13201.0
106,7524.33203125,10073.0
107,14553.765625,4215.0
108,14704.1259765625,7807.0
109,22311.2890625,7020.0
110,14771.603515625,0.0
