,pred,act
0,709.4190673828125,593.0
1,790.66015625,818.0
2,784.907470703125,817.0
3,1213.5137939453125,1191.0
4,1033.6273193359375,1091.0
5,486.5743103027344,576.0
6,408.5034484863281,423.0
7,713.5447387695312,789.0
8,1038.5020751953125,1045.0
9,1152.040283203125,1184.0
10,1246.920654296875,1387.0
11,1399.0574951171875,1270.0
12,303.60650634765625,223.0
13,827.2517700195312,970.0
14,744.5105590820312,642.0
15,1265.3271484375,1263.0
16,1517.13916015625,1576.0
17,1746.40283203125,1602.0
18,2320.19775390625,2543.9999999999995
19,1148.81982421875,1138.0
20,860.616943359375,815.0
21,777.5248413085938,672.0
22,2193.993896484375,2330.9999999999995
23,2166.1884765625,2152.0
24,2687.97119140625,2884.9999999999995
25,2848.447021484375,2824.0
26,1970.2353515625,2011.0
27,1180.718505859375,989.0
28,1348.197265625,1525.0
29,2370.48828125,2428.9999999999995
30,2702.294677734375,2714.0
31,3086.015380859375,3244.9999999999995
32,3218.919921875,3036.9999999999995
33,2382.612060546875,2583.0
34,1401.6802978515625,1349.0
35,1623.779052734375,1737.0
36,2476.1181640625,2469.9999999999995
37,3295.638427734375,3061.0
38,3375.239990234375,3214.9999999999995
39,3572.905517578125,3991.9999999999995
40,2489.772705078125,2341.9999999999995
41,1508.84912109375,1755.0
42,1839.734130859375,1761.0
43,2588.52783203125,2542.0
44,4109.02099609375,4369.0
45,3961.98095703125,4040.9999999999995
46,3537.234375,3429.0
47,2386.472900390625,2259.0
48,1501.901123046875,1537.0
49,1862.0772705078125,1817.0
50,2425.900390625,2559.0
51,3818.236572265625,3934.0
52,3668.40625,3675.0
53,3199.563720703125,3140.9999999999995
54,2335.964111328125,2665.0
55,1433.9952392578125,1529.0
56,1966.4886474609375,2006.0
57,2198.544189453125,2101.0
58,3224.2080078125,3156.0
59,3335.248779296875,3446.0
60,3055.123291015625,3216.0
61,2169.017822265625,2024.0
62,1387.509521484375,1580.0
63,2056.586669921875,2009.0
64,2193.480224609375,2447.0
65,2686.082763671875,2769.9999999999995
66,2931.94482421875,2936.9999999999995
67,2808.113525390625,2900.0
68,2096.14892578125,2176.0
69,1217.8917236328125,1061.0
70,2109.250244140625,2513.9999999999995
71,1792.9305419921875,1782.0
72,2177.160888671875,2859.9999999999995
73,2458.063232421875,2985.9999999999995
74,2477.367431640625,2993.0
75,1852.640625,2393.9999999999995
76,1260.599609375,1218.0
77,1942.493408203125,971.0
78,1587.4656982421875,1842.0
79,1982.114013671875,2581.9999999999995
80,2094.515625,2704.9999999999995
81,2166.76806640625,3249.0
82,1621.748779296875,2475.9999999999995
83,1206.7568359375,1556.0
84,1797.8238525390625,1919.0
85,1410.2529296875,2284.0
86,1769.5013427734375,2625.9999999999995
87,1864.8997802734375,2581.0
88,1939.0447998046875,2641.0
89,1520.1793212890625,2103.0
90,1260.599609375,971.0
91,1942.493408203125,1842.0
92,1587.4656982421875,2582.0
93,1982.114013671875,2705.0
94,2094.515625,3249.0
95,2166.76806640625,2476.0
96,1621.748779296875,1556.0
97,1206.7568359375,1919.0
98,1797.8238525390625,2284.0
99,1410.2529296875,2626.0
100,1769.5013427734375,2581.0
101,1864.8997802734375,2641.0
102,1939.0447998046875,2103.0
103,1520.1793212890625,1142.0
104,1255.85205078125,1425.0
105,1744.658447265625,1996.0
106,1341.9337158203125,2228.0
107,1644.167236328125,2186.0
108,1695.5294189453125,2066.0
109,1756.3148193359375,1849.0
110,1411.617431640625,876.0
