,pred,act
0,147.39027404785156,172.0
1,395.4554443359375,381.0
2,674.5093383789062,401.0
3,494.7621154785156,365.0
4,458.9919128417969,341.0
5,264.88702392578125,385.0
6,316.3416748046875,221.00000000000003
7,-39.8238410949707,146.0
8,58.340999603271484,0.0
9,1038.193603515625,1078.0
10,613.625244140625,512.0
11,458.0039978027344,425.99999999999994
12,-191.469482421875,0.0
13,-97.41033172607422,0.0
14,-66.09017944335938,0.0
15,1107.7607421875,1307.0
16,875.2086791992188,648.0
17,803.5800170898438,924.0
18,992.196533203125,878.0000000000001
19,215.9716033935547,0.0
20,56.916603088378906,0.0
21,1583.888671875,1681.0000000000002
22,934.723388671875,1064.0
23,1156.8531494140625,1240.0
24,1365.1109619140625,1311.0
25,993.5842895507812,1047.0
26,-197.91183471679688,0.0
27,153.2185516357422,0.0
28,2923.039794921875,3218.0
29,1302.8646240234375,1520.0
30,2159.863525390625,2160.0
31,2237.128662109375,2077.0
32,2169.288818359375,2419.0
33,-63.54033660888672,0.0
34,133.5221710205078,0.0
35,5202.99267578125,5840.0
36,3885.60791015625,3511.0000000000005
37,3632.2119140625,3713.0000000000005
38,4297.89599609375,4416.0
39,3589.096435546875,3488.0000000000005
40,347.4058532714844,0.0
41,-494.5940246582031,0.0
42,6706.841796875,5896.0
43,7998.24365234375,8817.0
44,4955.99365234375,4780.0
45,5425.78662109375,5747.0
46,5512.873046875,5880.0
47,-95.40152740478516,0.0
48,-376.9891662597656,0.0
49,12728.2939453125,12737.0
50,6899.978515625,6742.999999999999
51,6427.0234375,6770.000000000001
52,6898.70947265625,6855.0
53,7098.94970703125,7107.0
54,-72.787353515625,0.0
55,141.77191162109375,0.0
56,18457.404296875,19069.0
57,7198.24755859375,7463.999999999999
58,7655.29248046875,7836.999999999999
59,8991.1181640625,9580.0
60,9160.673828125,9222.0
61,-401.3955078125,0.0
62,-238.02200317382812,0.0
63,20414.947265625,20895.0
64,8763.8369140625,9007.0
65,9822.4677734375,10292.0
66,10290.0283203125,10521.0
67,10280.43359375,10824.0
68,-246.5059356689453,0.0
69,-458.4222412109375,0.0
70,21905.6484375,22330.0
71,10238.5361328125,10738.0
72,11829.9541015625,9399.0
73,10346.5927734375,8150.0
74,11339.134765625,11711.0
75,1347.5555419921875,0.0
76,170.9309844970703,0.0
77,21351.986328125,0.0
78,9983.091796875,25870.0
79,10952.435546875,8437.0
80,9380.68359375,7392.0
81,10787.859375,8167.0
82,2454.065673828125,0.0
83,485.06195068359375,0.0
84,20488.896484375,15746.0
85,8807.189453125,7095.000000000001
86,8419.2724609375,6002.0
87,8645.1806640625,5711.0
88,9584.640625,5553.0
89,3258.5615234375,0.0
90,170.9309844970703,0.0
91,21351.986328125,25870.0
92,9983.091796875,8437.0
93,10952.435546875,7392.0
94,9380.68359375,8167.0
95,10787.859375,0.0
96,2454.065673828125,0.0
97,485.06195068359375,15746.0
98,20488.896484375,7095.0
99,8807.189453125,6002.0
100,8419.2724609375,5711.0
101,8645.1806640625,5553.0
102,9584.640625,0.0
103,3258.5615234375,0.0
104,296.6468200683594,11512.0
105,18649.06640625,7093.0
106,7405.04541015625,4633.0
107,7469.78662109375,4435.0
108,7987.96875,4252.0
109,8056.42822265625,0.0
110,2844.7666015625,0.0
