,pred,act
0,21.718242645263672,46.0
1,21.820926666259766,14.0
2,53.99856948852539,38.0
3,17.850605010986328,20.0
4,14.804417610168457,13.0
5,13.552501678466797,0.0
6,9.037104606628418,0.0
7,20.707508087158203,53.0
8,24.530193328857422,22.0
9,20.991708755493164,24.0
10,15.803485870361328,5.0
11,1.7311151027679443,25.0
12,-4.549253940582275,0.0
13,-2.3332388401031494,0.0
14,25.422090530395508,0.0
15,19.168710708618164,55.0
16,29.773723602294922,40.0
17,15.925874710083008,10.0
18,21.222318649291992,10.0
19,-30.00615692138672,0.0
20,-3.3597030639648438,0.0
21,81.00255584716797,90.0
22,17.611684799194336,23.0
23,32.881568908691406,31.0
24,32.13288116455078,54.0
25,43.449493408203125,44.0
26,-35.144378662109375,0.0
27,-0.11717002838850021,0.0
28,122.28086853027344,132.0
29,33.48716735839844,65.0
30,88.52410125732422,101.0
31,80.26779174804688,86.0
32,97.45599365234375,92.0
33,-6.549705982208252,0.0
34,-6.15609073638916,0.0
35,247.1182861328125,250.0
36,93.01871490478516,105.0
37,170.16873168945312,152.0
38,172.24249267578125,199.0
39,207.99172973632812,186.0
40,1.3800116777420044,0.0
41,15.5064058303833,0.0
42,360.5713806152344,451.0
43,277.45758056640625,195.0
44,247.51931762695312,302.0
45,233.25772094726562,240.0
46,276.63250732421875,298.0
47,10.8767728805542,0.0
48,-59.50225067138672,0.0
49,163.50814819335938,0.0
50,552.8897705078125,714.0
51,389.9489440917969,285.0
52,355.2686767578125,364.0
53,384.45123291015625,401.0
54,34.532108306884766,0.0
55,-4.681572437286377,0.0
56,576.5419921875,694.0
57,419.4350891113281,331.0
58,373.93902587890625,405.0
59,365.55194091796875,336.0
60,388.2972106933594,355.0
61,-24.512725830078125,0.0
62,-27.516664505004883,0.0
63,632.9098510742188,619.0
64,287.7416076660156,236.0
65,331.28424072265625,383.0
66,337.3438720703125,355.0
67,405.8070373535156,398.0
68,11.83067512512207,0.0
69,22.625469207763672,0.0
70,644.8455200195312,624.0
71,294.6152038574219,292.0
72,262.10845947265625,352.0
73,264.11749267578125,419.0
74,332.4676818847656,354.0
75,-3.696620225906372,0.0
76,51.5313720703125,0.0
77,562.297607421875,0.0
78,238.48583984375,906.0
79,186.11602783203125,435.0
80,280.4550476074219,371.0
81,247.4320831298828,395.0
82,38.615352630615234,0.0
83,78.42642974853516,0.0
84,494.6275634765625,962.0
85,243.20889282226562,434.0
86,185.91201782226562,408.0
87,280.88470458984375,322.0
88,219.0644073486328,474.0
89,69.49552154541016,0.0
90,51.5313720703125,0.0
91,562.297607421875,906.0
92,238.48583984375,435.0
93,186.11602783203125,371.0
94,280.4550476074219,395.0
95,247.4320831298828,0.0
96,38.615352630615234,0.0
97,78.42642974853516,962.0
98,494.6275634765625,434.0
99,243.20889282226562,408.0
100,185.91201782226562,322.0
101,280.88470458984375,474.0
102,219.0644073486328,0.0
103,69.49552154541016,0.0
104,126.93502044677734,901.0
105,460.7999572753906,336.0
106,194.85723876953125,323.0
107,172.4637451171875,284.0
108,294.51470947265625,407.0
109,236.2607421875,0.0
110,115.74675750732422,0.0
