,pred,act
0,58.01814651489258,39.0
1,81.57852172851562,83.0
2,117.55413055419922,91.00000000000001
3,81.16746520996094,58.0
4,98.45618438720703,78.0
5,79.9638442993164,79.0
6,57.717525482177734,54.0
7,62.7755012512207,58.0
8,109.57182312011719,94.0
9,105.29911804199219,126.0
10,104.550048828125,99.0
11,80.23814392089844,94.0
12,95.95169830322266,66.0
13,52.430179595947266,60.0
14,40.12345504760742,27.0
15,109.57416534423828,78.0
16,140.20005798339844,96.0
17,34.389793395996094,0.0
18,22.94834327697754,0.0
19,249.8032684326172,290.0
20,19.454092025756836,0.0
21,26.036420822143555,0.0
22,290.8939208984375,277.0
23,312.1594543457031,330.0
24,29.80064582824707,43.0
25,19.62993621826172,0.0
26,400.53753662109375,404.99999999999994
27,41.69389343261719,0.0
28,33.53730010986328,0.0
29,451.4327697753906,472.0
30,534.5231323242188,475.0
31,61.80630874633789,53.0
32,-13.318081855773926,0.0
33,596.3076171875,574.0
34,34.17618942260742,0.0
35,14.938006401062012,0.0
36,666.62744140625,586.0
37,926.0299072265625,945.0
38,105.25641632080078,85.0
39,23.9408016204834,0.0
40,982.4010009765625,881.0
41,-31.0989933013916,0.0
42,9.654025077819824,0.0
43,1236.5936279296875,1313.0
44,1300.6156005859375,1291.0
45,22.25889015197754,0.0
46,-16.95160675048828,0.0
47,1546.52880859375,1596.0
48,17.41311264038086,0.0
49,59.59352493286133,0.0
50,1608.2630615234375,1559.0
51,1741.7764892578125,1717.0000000000002
52,1.1015856266021729,0.0
53,73.54545593261719,0.0
54,1943.389404296875,1949.9999999999998
55,58.88238525390625,0.0
56,84.51840209960938,0.0
57,1889.671630859375,1755.0
58,2086.97119140625,1992.0
59,35.75239181518555,0.0
60,-22.93572998046875,0.0
61,2218.517333984375,2197.0
62,-18.66054916381836,0.0
63,74.98403930664062,0.0
64,2157.593017578125,2355.0
65,2487.3291015625,2560.0
66,2.60569167137146,0.0
67,24.026241302490234,0.0
68,2604.6552734375,2642.9999999999995
69,47.36845397949219,0.0
70,-99.68920135498047,0.0
71,2200.701171875,2022.0
72,2862.646728515625,3642.9999999999995
73,61.50145721435547,0.0
74,218.96791076660156,0.0
75,3076.913330078125,3187.0
76,421.7076721191406,0.0
77,103.58489227294922,0.0
78,2443.54541015625,3207.0
79,3182.763671875,2368.0
80,160.46182250976562,0.0
81,407.1170349121094,0.0
82,3290.48291015625,4016.0
83,757.1856689453125,0.0
84,278.06817626953125,0.0
85,2542.82421875,4026.0
86,3226.010498046875,3884.0
87,186.61111450195312,0.0
88,418.271728515625,0.0
89,3215.890625,5161.0
90,421.7076721191406,0.0
91,103.58489227294922,3207.0
92,2443.54541015625,2368.0
93,3182.763671875,0.0
94,160.46182250976562,0.0
95,407.1170349121094,4016.0
96,3290.48291015625,0.0
97,757.1856689453125,0.0
98,278.06817626953125,4026.0
99,2542.82421875,3884.0
100,3226.010498046875,0.0
101,186.61111450195312,0.0
102,418.271728515625,5161.0
103,3215.890625,0.0
104,706.5100708007812,0.0
105,304.6482849121094,3633.0
106,2707.729248046875,3311.0
107,3370.95166015625,0.0
108,336.3142395019531,0.0
109,673.6481323242188,4485.0
110,3433.62939453125,0.0
