,pred,act
0,214.40576171875,141.0
1,270.50567626953125,231.00000000000003
2,359.9578552246094,268.0
3,361.38116455078125,272.0
4,450.0694885253906,348.99999999999994
5,296.1662902832031,236.99999999999997
6,213.82574462890625,150.0
7,210.22511291503906,147.0
8,274.3478088378906,222.99999999999997
9,294.2152404785156,195.0
10,290.6359558105469,218.00000000000003
11,378.8334655761719,310.0
12,262.9894104003906,190.0
13,138.45318603515625,112.0
14,145.0269775390625,86.0
15,244.1573944091797,154.0
16,340.9726257324219,283.0
17,378.71783447265625,330.99999999999994
18,456.76873779296875,398.0
19,404.4466247558594,311.0
20,287.688232421875,283.0
21,246.98236083984375,215.0
22,386.4742736816406,363.0
23,427.2563781738281,364.99999999999994
24,509.60528564453125,445.99999999999994
25,613.3370361328125,494.0
26,588.7198486328125,549.0
27,470.09619140625,428.00000000000006
28,371.5142517089844,311.99999999999994
29,643.00390625,658.0
30,726.11181640625,699.0
31,821.5889892578125,746.0
32,873.6278076171875,909.0000000000001
33,872.2319946289062,861.0
34,668.8876342773438,596.0
35,508.8805847167969,521.0
36,908.6986694335938,794.0
37,1007.11376953125,947.9999999999999
38,1193.7073974609375,1077.0
39,1147.599609375,1119.0
40,1248.602783203125,1182.0
41,931.1941528320312,927.9999999999999
42,777.2512817382812,878.0
43,1272.7821044921875,1313.0
44,1227.909912109375,1230.0
45,1418.3070068359375,1466.0
46,1361.188232421875,1346.0
47,1627.7862548828125,1539.0
48,1101.1226806640625,1169.0
49,987.8646240234375,861.0
50,1647.8316650390625,1629.0
51,1690.435302734375,1686.0
52,1774.888427734375,1853.9999999999998
53,2127.22216796875,1844.0
54,2147.050537109375,2564.0
55,1352.8740234375,1274.0
56,1311.9837646484375,1304.0
57,1884.24169921875,1820.9999999999998
58,1817.682373046875,1677.0
59,2035.6461181640625,2022.0
60,2635.51123046875,2940.0
61,2212.320068359375,2158.0
62,1491.2666015625,1450.0
63,1506.294189453125,1624.0
64,1966.1363525390625,1856.9999999999998
65,1952.08544921875,2113.0
66,2140.100830078125,2054.0
67,2679.711669921875,2592.0
68,2137.617431640625,1934.0
69,1651.0791015625,1850.0000000000002
70,1572.5465087890625,1508.0
71,1969.996826171875,2128.0
72,1938.0394287109375,2283.0
73,2143.55615234375,2542.0
74,2605.523681640625,1735.0
75,2058.675537109375,2248.0
76,1694.6495361328125,1713.9999999999998
77,1606.9913330078125,1951.0
78,1994.21484375,354.0
79,2012.9542236328125,3497.9999999999995
80,2164.41650390625,2210.0
81,2618.6552734375,2664.0
82,2135.74951171875,2494.0
83,1817.5125732421875,1847.0000000000002
84,1736.95068359375,1545.0
85,2077.093505859375,2038.0
86,2044.57861328125,2275.0
87,2112.2275390625,2958.0
88,2559.1455078125,2374.0
89,2108.901123046875,2623.0
90,1694.6495361328125,1951.0
91,1606.9913330078125,354.0
92,1994.21484375,3498.0
93,2012.9542236328125,2210.0
94,2164.41650390625,2664.0
95,2618.6552734375,2494.0
96,2135.74951171875,1847.0
97,1817.5125732421875,1545.0
98,1736.95068359375,2038.0
99,2077.093505859375,2275.0
100,2044.57861328125,2958.0
101,2112.2275390625,2374.0
102,2559.1455078125,2623.0
103,2108.901123046875,1909.0
104,1775.93603515625,1623.0
105,1730.1934814453125,2165.0
106,2048.4072265625,2351.0
107,2012.7169189453125,2252.0
108,2056.650634765625,2236.0
109,2499.37646484375,2234.0
110,2079.907958984375,1110.0
