,pred,act
0,26.321186065673828,12.0
1,33.846092224121094,18.0
2,43.58091735839844,38.0
3,53.64699172973633,53.0
4,46.489524841308594,41.0
5,56.09318161010742,53.0
6,33.37824630737305,46.0
7,13.392909049987793,17.0
8,42.482879638671875,29.999999999999996
9,43.7520751953125,47.0
10,63.432743072509766,44.0
11,71.52886199951172,73.0
12,69.6317367553711,44.0
13,68.6749267578125,52.0
14,35.61931610107422,42.0
15,59.02669906616211,34.0
16,37.69749069213867,34.0
17,89.44293212890625,63.0
18,99.68087768554688,57.00000000000001
19,82.27641296386719,100.0
20,87.08622741699219,91.0
21,33.450435638427734,0.0
22,80.37776947021484,110.0
23,49.26660919189453,40.0
24,149.09043884277344,143.0
25,142.4562225341797,137.0
26,126.57463073730469,122.0
27,123.12776947021484,140.0
28,56.93003845214844,122.0
29,101.1175537109375,97.0
30,113.38074493408203,130.0
31,227.5224609375,218.0
32,247.34524536132812,215.0
33,296.8778381347656,242.0
34,247.8096466064453,259.0
35,214.65643310546875,156.0
36,172.3927764892578,148.0
37,117.47584533691406,88.0
38,298.77288818359375,231.99999999999997
39,504.00286865234375,552.0
40,495.5233459472656,467.0
41,446.4373474121094,447.0
42,374.9629211425781,356.0
43,388.22137451171875,369.0
44,321.26123046875,320.0
45,554.2333374023438,635.0
46,768.6151733398438,607.0
47,620.1295776367188,600.0
48,661.9833984375,632.0
49,497.4378662109375,432.0
50,458.4403991699219,418.99999999999994
51,506.3549499511719,460.00000000000006
52,662.2677612304688,543.0
53,1084.2515869140625,1149.0
54,783.569580078125,764.0
55,848.9415893554688,829.0
56,519.964111328125,522.0
57,481.45587158203125,453.0
58,592.97607421875,641.0
59,747.1824951171875,744.0
60,916.7261962890625,836.0
61,723.0387573242188,752.0
62,1015.6404418945312,884.9999999999999
63,542.8325805664062,570.0
64,450.3962707519531,557.0
65,546.1351928710938,503.00000000000006
66,838.3446655273438,824.0
67,1020.19677734375,1017.0
68,1010.465087890625,927.0
69,1591.7867431640625,1658.0
70,760.6739501953125,714.0
71,592.3663330078125,545.0
72,716.2276611328125,447.0
73,995.2860717773438,1060.0
74,1036.042236328125,862.0
75,1023.47216796875,875.0
76,1584.856201171875,718.0
77,775.8291015625,742.0
78,717.0938720703125,497.00000000000006
79,923.956298828125,371.0
80,1257.3043212890625,420.99999999999994
81,1157.1676025390625,741.0
82,1136.744384765625,829.0
83,1639.0479736328125,713.0
84,885.6868286132812,454.00000000000006
85,981.5756225585938,420.99999999999994
86,1172.6796875,487.0
87,1483.183349609375,579.0
88,1317.4146728515625,567.0
89,1252.38623046875,550.0
90,1584.856201171875,742.0
91,775.8291015625,497.0
92,717.0938720703125,371.0
93,923.956298828125,421.0
94,1257.3043212890625,741.0
95,1157.1676025390625,829.0
96,1136.744384765625,713.0
97,1639.0479736328125,454.0
98,885.6868286132812,421.0
99,981.5756225585938,487.0
100,1172.6796875,579.0
101,1483.183349609375,567.0
102,1317.4146728515625,550.0
103,1252.38623046875,461.0
104,1681.8538818359375,419.0
105,1006.809814453125,274.0
106,1132.754638671875,328.0
107,1318.7476806640625,437.0
108,1577.75830078125,391.0
109,1414.81591796875,394.0
110,1328.175537109375,367.0
