,pred,act
0,225.2811279296875,243.00000000000003
1,131.38372802734375,116.99999999999999
2,115.8542251586914,152.0
3,104.78878021240234,89.00000000000001
4,103.47293090820312,83.0
5,24.957860946655273,0.0
6,-13.371674537658691,0.0
7,85.46537780761719,133.0
8,103.97856903076172,76.0
9,125.89837646484375,97.0
10,104.05705261230469,92.0
11,84.49449157714844,83.0
12,0.21008695662021637,0.0
13,-11.08254623413086,0.0
14,109.60565948486328,0.0
15,152.41607666015625,257.0
16,147.447998046875,123.99999999999999
17,130.3977508544922,145.0
18,133.7498779296875,135.0
19,29.30370330810547,0.0
20,12.571081161499023,0.0
21,218.63226318359375,297.0
22,189.82073974609375,180.0
23,176.91940307617188,180.0
24,192.3779754638672,205.99999999999997
25,158.54295349121094,162.0
26,4.706388473510742,0.0
27,21.412410736083984,0.0
28,347.7326965332031,354.0
29,263.0631408691406,244.0
30,241.8144073486328,328.00000000000006
31,268.9740295410156,232.0
32,247.84622192382812,212.99999999999997
33,-37.10852813720703,0.0
34,-30.729347229003906,0.0
35,599.9513549804688,613.0
36,339.6959228515625,317.0
37,374.79278564453125,359.0
38,425.63201904296875,439.0
39,538.476318359375,530.0
40,38.682186126708984,0.0
41,-5.744901180267334,0.0
42,863.1248779296875,907.0
43,585.1251831054688,642.0000000000001
44,674.56884765625,635.0
45,692.8041381835938,742.9999999999999
46,677.841552734375,679.0
47,-20.998287200927734,0.0
48,-60.18323516845703,0.0
49,918.1546020507812,942.0
50,744.8401489257812,754.0000000000001
51,843.5125732421875,736.0
52,791.2167358398438,752.0
53,768.9532470703125,783.0
54,29.9031925201416,0.0
55,19.445974349975586,0.0
56,1154.8734130859375,1353.0
57,915.8612060546875,905.0000000000001
58,1018.28564453125,1217.0
59,873.9169921875,795.9999999999999
60,690.3780517578125,616.0
61,-54.92961883544922,0.0
62,-80.25269317626953,0.0
63,1281.83642578125,1099.0
64,927.085205078125,1004.0
65,1059.97802734375,1021.0
66,960.0389404296875,980.0
67,815.666748046875,833.0
68,-23.230695724487305,0.0
69,-11.898041725158691,0.0
70,2158.77685546875,2287.0
71,1267.38037109375,1215.0
72,1276.0770263671875,1168.0
73,1094.6756591796875,1596.0
74,931.6201782226562,1376.9999999999998
75,-105.8426513671875,0.0
76,311.3804931640625,0.0
77,2581.47216796875,0.0
78,2041.0606689453125,2558.0
79,1800.0361328125,1517.0
80,1475.405029296875,1440.0
81,1224.375,1574.0
82,246.38844299316406,0.0
83,809.5722045898438,1276.0
84,2880.24072265625,1453.0
85,2256.2685546875,1634.0
86,2041.6004638671875,1317.0
87,1739.451416015625,1229.0
88,1509.1468505859375,1733.0
89,596.2996215820312,754.0000000000001
90,311.3804931640625,0.0
91,2581.47216796875,2558.0
92,2041.0606689453125,1517.0
93,1800.0361328125,1440.0
94,1475.405029296875,1574.0
95,1224.375,0.0
96,246.38844299316406,1276.0
97,809.5722045898438,1453.0
98,2880.24072265625,1634.0
99,2256.2685546875,1317.0
100,2041.6004638671875,1229.0
101,1739.451416015625,1733.0
102,1509.1468505859375,754.0
103,596.2996215820312,299.0
104,1431.4534912109375,1262.0
105,3391.385009765625,1808.0
106,2832.392333984375,1359.0
107,2650.888427734375,1335.0
108,2523.55908203125,1653.0
109,2236.398681640625,806.0
110,1489.3331298828125,398.0
