,pred,act
0,9.390164375305176,18.0
1,6.098474979400635,35.0
2,12.644129753112793,22.0
3,5.322160720825195,9.999999999999998
4,14.24968147277832,14.000000000000002
5,4.200699329376221,0.0
6,16.594308853149414,0.0
7,18.27789878845215,19.999999999999996
8,17.95998764038086,9.0
9,23.1816463470459,15.0
10,15.286850929260254,25.0
11,20.59462547302246,21.0
12,-2.018784761428833,0.0
13,12.421659469604492,0.0
14,-6.27503776550293,0.0
15,-5.417677402496338,0.0
16,43.051876068115234,59.0
17,-3.996580123901367,0.0
18,7.8971171379089355,0.0
19,0.46406206488609314,0.0
20,0.22365035116672516,0.0
21,-0.8278195261955261,0.0
22,-2.284759998321533,0.0
23,136.4705047607422,109.0
24,-11.574292182922363,0.0
25,26.513553619384766,0.0
26,1.8303707838058472,0.0
27,-12.38641357421875,0.0
28,12.79325008392334,0.0
29,13.941736221313477,0.0
30,176.79092407226562,198.0
31,-10.745235443115234,0.0
32,9.302692413330078,0.0
33,-10.727397918701172,0.0
34,-8.365513801574707,0.0
35,-0.11735005676746368,0.0
36,5.2770819664001465,0.0
37,278.6783142089844,268.0
38,-24.83209991455078,0.0
39,-12.52621841430664,0.0
40,-3.8783984184265137,0.0
41,-9.789995193481445,0.0
42,12.062321662902832,0.0
43,18.11443328857422,0.0
44,440.8035888671875,375.99999999999994
45,1.8734747171401978,0.0
46,-18.640600204467773,0.0
47,20.493608474731445,0.0
48,9.285059928894043,0.0
49,3.8776607513427734,0.0
50,15.688838958740234,0.0
51,816.470947265625,862.0
52,186.2671661376953,153.0
53,171.98699951171875,139.0
54,-14.297038078308105,0.0
55,-12.348139762878418,0.0
56,199.22064208984375,179.0
57,422.99658203125,395.00000000000006
58,422.2420959472656,375.99999999999994
59,302.04400634765625,295.0
60,283.3464660644531,304.0
61,9.551546096801758,0.0
62,14.541919708251953,0.0
63,350.2044677734375,331.0
64,811.3109130859375,785.0
65,482.04241943359375,455.0
66,481.103759765625,471.0
67,463.0304260253906,439.0
68,10.394085884094238,0.0
69,13.459185600280762,0.0
70,479.9944152832031,463.0
71,1054.743408203125,1020.0
72,662.722900390625,578.0
73,583.2608642578125,535.0
74,623.6395263671875,483.0
75,148.2477264404297,0.0
76,68.25737762451172,0.0
77,621.6024169921875,0.0
78,1168.8118896484375,453.0
79,805.1572875976562,1230.0
80,653.1434326171875,619.0
81,723.049072265625,615.0
82,320.006591796875,0.0
83,237.6219940185547,0.0
84,800.696533203125,528.0
85,1305.2562255859375,992.0
86,904.8928833007812,568.0
87,681.6419677734375,552.0
88,672.5599975585938,544.0
89,453.8497619628906,0.0
90,68.25737762451172,0.0
91,621.6024169921875,453.0
92,1168.8118896484375,1230.0
93,805.1572875976562,619.0
94,653.1434326171875,615.0
95,723.049072265625,0.0
96,320.006591796875,0.0
97,237.6219940185547,528.0
98,800.696533203125,992.0
99,1305.2562255859375,568.0
100,904.8928833007812,552.0
101,681.6419677734375,544.0
102,672.5599975585938,0.0
103,453.8497619628906,0.0
104,418.2080383300781,446.0
105,874.6519775390625,739.0
106,1372.7574462890625,604.0
107,930.6986083984375,585.0
108,680.937744140625,470.0
109,712.950439453125,0.0
110,582.1832275390625,0.0
