,pred,act
0,711.4349975585938,724.0
1,81.89142608642578,337.0
2,163.8477783203125,461.0
3,233.35903930664062,442.00000000000006
4,332.8517150878906,396.0
5,-191.58447265625,3.0
6,-26.031103134155273,8.0
7,384.6065979003906,850.0000000000001
8,136.67050170898438,236.0
9,441.40216064453125,306.0
10,324.8130187988281,285.0
11,266.1390380859375,396.0
12,92.0479965209961,54.00000000000001
13,-344.8704833984375,0.0
14,117.66950988769531,0.0
15,1173.04541015625,1325.0
16,458.6747131347656,570.0
17,631.6535034179688,642.0
18,611.5532836914062,545.0
19,182.4080810546875,57.00000000000001
20,-293.026611328125,0.0
21,1687.20263671875,1727.0
22,481.2386779785156,657.0
23,784.0565185546875,968.0
24,1135.0279541015625,1030.0
25,1094.7606201171875,1030.0
26,173.3766632080078,116.0
27,-144.55592346191406,0.0
28,2960.974853515625,2898.0
29,1102.25439453125,808.0
30,1440.7069091796875,1473.0
31,1795.224365234375,1768.0000000000002
32,1626.5164794921875,1655.0
33,197.75010681152344,0.0
34,-131.3561553955078,0.0
35,5373.00927734375,5486.0
36,1790.26171875,1977.0
37,2409.1015625,2565.0
38,3134.4501953125,3326.9999999999995
39,3453.696044921875,3188.0
40,178.61752319335938,59.0
41,134.89520263671875,0.0
42,8672.8427734375,7915.999999999999
43,2956.761962890625,2939.0
44,3298.779052734375,3362.0
45,4613.9951171875,4282.0
46,4927.79833984375,4555.0
47,514.392822265625,97.99999999999999
48,111.03722381591797,0.0
49,12849.822265625,14709.0
50,4287.92822265625,4227.0
51,4727.15234375,4975.0
52,5805.55810546875,5730.0
53,6406.69140625,6693.0
54,361.8527526855469,0.0
55,-107.4728012084961,0.0
56,14321.15234375,13855.0
57,4805.94580078125,4610.0
58,5114.998046875,5496.0
59,7034.82568359375,6901.999999999999
60,7370.4091796875,6651.0
61,73.69781494140625,107.0
62,-232.70559692382812,0.0
63,16443.26953125,15818.999999999998
64,6137.19873046875,6229.0
65,5613.93701171875,5372.0
66,9303.970703125,9257.0
67,8467.3349609375,8384.0
68,385.8744812011719,0.0
69,638.9053955078125,0.0
70,17960.1875,18467.0
71,5319.4365234375,5532.0
72,4766.703125,6997.0
73,10609.521484375,7468.000000000001
74,8142.083984375,9027.0
75,-598.3350830078125,346.0
76,132.71290588378906,0.0
77,15459.4990234375,0.0
78,4378.08251953125,24854.0
79,4109.2880859375,5061.0
80,11201.2099609375,6784.0
81,7846.46337890625,5454.0
82,-1621.4964599609375,0.0
83,412.7249450683594,0.0
84,12821.5830078125,23742.0
85,2879.322509765625,4997.0
86,2150.3896484375,7131.0
87,9928.763671875,6181.0
88,6806.826171875,9047.0
89,-2552.649658203125,0.0
90,132.71290588378906,0.0
91,15459.4990234375,24854.0
92,4378.08251953125,5061.0
93,4109.2880859375,6784.0
94,11201.2099609375,5454.0
95,7846.46337890625,0.0
96,-1621.4964599609375,0.0
97,412.7249450683594,23742.0
98,12821.5830078125,4997.0
99,2879.322509765625,7131.0
100,2150.3896484375,6181.0
101,9928.763671875,9047.0
102,6806.826171875,0.0
103,-2552.649658203125,0.0
104,809.472412109375,15999.0
105,11195.8232421875,4463.0
106,2907.078125,6297.0
107,1676.6971435546875,6125.0
108,9030.8828125,5719.0
109,6287.94384765625,0.0
110,-2456.21240234375,0.0
