,pred,act
0,118.60394287109375,145.0
1,72.8644790649414,113.0
2,91.6382827758789,113.0
3,117.91695404052734,142.0
4,65.36102294921875,66.0
5,-25.05879783630371,0.0
6,-55.94749450683594,0.0
7,110.963134765625,144.0
8,48.64914321899414,135.0
9,109.27132415771484,90.0
10,106.11746215820312,119.0
11,59.38731002807617,115.0
12,-3.046140670776367,0.0
13,-4.777530670166016,0.0
14,121.08995056152344,148.0
15,49.36320877075195,45.0
16,146.7998504638672,176.0
17,174.0532989501953,235.0
18,131.45086669921875,144.0
19,-19.770153045654297,0.0
20,6.338647365570068,0.0
21,306.110595703125,341.0
22,221.96923828125,236.0
23,187.629638671875,209.0
24,194.41200256347656,215.0
25,214.61373901367188,218.0
26,-26.90380096435547,0.0
27,1.4886711835861206,0.0
28,420.3639831542969,422.0
29,507.7096862792969,499.0
30,402.3523254394531,413.0
31,425.8218078613281,406.0
32,517.0432739257812,502.0
33,-23.19541358947754,0.0
34,12.771125793457031,0.0
35,949.593017578125,959.0
36,1054.158935546875,1096.0
37,902.9510498046875,883.0
38,1029.5726318359375,1010.9999999999999
39,1082.055908203125,1157.0
40,41.31960678100586,0.0
41,32.19664764404297,0.0
42,2039.9970703125,2075.0
43,1647.6341552734375,1611.0
44,1406.3450927734375,1333.0
45,1684.04150390625,1744.0
46,1400.2056884765625,1291.0
47,-23.203699111938477,0.0
48,25.44976234436035,0.0
49,2345.464599609375,2518.0
50,1850.0335693359375,1810.0
51,1475.0115966796875,1524.0
52,1716.8245849609375,1661.0
53,1807.1690673828125,2082.0
54,60.61750793457031,0.0
55,-24.703195571899414,0.0
56,2607.050048828125,2448.0
57,2019.4993896484375,2024.9999999999998
58,1730.4476318359375,1667.0
59,1898.21142578125,1796.0
60,2069.32666015625,1825.0
61,13.717202186584473,0.0
62,-88.46260070800781,0.0
63,3328.902587890625,3282.0
64,2434.935791015625,2600.0
65,2001.47802734375,1930.0
66,2252.421875,2327.0
67,2489.236328125,2584.0
68,37.82904815673828,0.0
69,117.68914031982422,0.0
70,3920.688232421875,4013.9999999999995
71,2777.473876953125,2628.0
72,2403.474365234375,2275.0
73,2746.227294921875,2718.0
74,2958.0869140625,2262.0
75,360.3470153808594,0.0
76,506.3776550292969,0.0
77,4040.985107421875,4425.0
78,3175.8779296875,944.0
79,2736.12158203125,2460.0
80,3214.496826171875,2167.0
81,3560.036865234375,2756.0
82,949.5658569335938,0.0
83,1051.529052734375,0.0
84,4316.7646484375,3891.0
85,3389.060791015625,2430.0
86,3013.3544921875,4071.0000000000005
87,3442.74072265625,3978.9999999999995
88,3963.96044921875,3554.0
89,1413.7696533203125,0.0
90,506.3776550292969,4425.0
91,4040.985107421875,944.0
92,3175.8779296875,2460.0
93,2736.12158203125,2167.0
94,3214.496826171875,2756.0
95,3560.036865234375,0.0
96,949.5658569335938,0.0
97,1051.529052734375,3891.0
98,4316.7646484375,2430.0
99,3389.060791015625,4071.0
100,3013.3544921875,3979.0
101,3442.74072265625,3554.0
102,3963.96044921875,0.0
103,1413.7696533203125,0.0
104,1489.0887451171875,7832.0
105,4459.47998046875,4127.0
106,3594.407470703125,3146.0
107,3185.619140625,3593.0
108,3570.8310546875,3194.0
109,4200.1083984375,0.0
110,2107.842041015625,0.0
