,pred,act
0,6.898273944854736,8.0
1,0.5803629159927368,3.0
2,7.6756439208984375,8.0
3,9.172310829162598,6.0
4,7.780755996704102,7.0
5,-2.4152002334594727,0.0
6,-2.8350255489349365,0.0
7,2.9133927822113037,10.0
8,8.372893333435059,4.0
9,5.903319835662842,4.0
10,-1.9607051610946655,2.0
11,10.07124137878418,7.0
12,-2.8854191303253174,0.0
13,-6.899425506591797,0.0
14,2.373936653137207,0.0
15,0.7292723655700684,14.0
16,9.600537300109863,7.0
17,3.3129992485046387,5.0
18,10.66855239868164,12.0
19,-5.78257417678833,0.0
20,4.3885178565979,0.0
21,23.608308792114258,32.0
22,1.592302918434143,8.0
23,11.948076248168945,19.0
24,9.74182415008545,13.0
25,24.873830795288086,21.0
26,-5.657066345214844,0.0
27,2.6815531253814697,0.0
28,40.08104705810547,29.0
29,8.938794136047363,11.0
30,20.96828269958496,19.0
31,32.06597900390625,38.0
32,38.11996841430664,29.0
33,4.262132167816162,0.0
34,7.261234283447266,0.0
35,68.70214080810547,72.0
36,2.504734992980957,12.0
37,47.55498123168945,44.0
38,47.305625915527344,26.0
39,56.45174789428711,59.0
40,-0.021685151383280754,0.0
41,-6.647941589355469,0.0
42,146.55152893066406,149.0
43,20.863529205322266,39.0
44,49.100128173828125,52.0
45,82.96514892578125,90.0
46,100.9355697631836,101.0
47,7.485001087188721,0.0
48,1.1473939418792725,0.0
49,236.06056213378906,251.00000000000003
50,105.0916976928711,92.00000000000001
51,89.4967041015625,94.0
52,137.0434112548828,126.00000000000001
53,166.30258178710938,157.0
54,4.467475891113281,0.0
55,-1.749645471572876,0.0
56,1.960203766822815,0.0
57,343.5879211425781,357.0
58,101.66291809082031,96.99999999999999
59,173.4668731689453,169.0
60,115.84888458251953,115.0
61,9.77518367767334,0.0
62,260.7779235839844,272.0
63,94.26809692382812,82.0
64,104.95481872558594,105.0
65,122.64694213867188,118.0
66,155.98574829101562,149.0
67,158.14500427246094,144.0
68,184.65586853027344,187.0
69,160.4183807373047,137.0
70,63.44600296020508,72.0
71,158.48196411132812,156.0
72,173.56948852539062,199.0
73,207.90199279785156,143.0
74,218.72463989257812,161.0
75,232.75637817382812,181.0
76,215.12318420410156,110.0
77,102.3188705444336,131.0
78,189.82965087890625,200.0
79,233.38755798339844,111.0
80,227.61521911621094,152.0
81,244.9502716064453,147.0
82,264.3133239746094,199.0
83,218.48733520507812,180.0
84,134.90574645996094,150.0
85,210.44589233398438,112.0
86,223.72657775878906,208.0
87,222.7061004638672,338.0
88,265.14837646484375,234.0
89,299.96630859375,204.99999999999997
90,215.12318420410156,131.0
91,102.3188705444336,200.0
92,189.82965087890625,111.0
93,233.38755798339844,152.0
94,227.61521911621094,147.0
95,244.9502716064453,199.0
96,264.3133239746094,180.0
97,218.48733520507812,150.0
98,134.90574645996094,112.0
99,210.44589233398438,208.0
100,223.72657775878906,338.0
101,222.7061004638672,234.0
102,265.14837646484375,205.0
103,299.96630859375,273.0
104,272.4339904785156,130.0
105,163.37347412109375,147.0
106,240.16600036621094,168.0
107,308.3143615722656,289.0
108,316.5384521484375,242.0
109,347.1942138671875,180.0
110,354.14190673828125,241.0
