,pred,act
0,49.23081970214844,84.0
1,34.34833526611328,16.0
2,34.09746170043945,49.0
3,25.52713966369629,33.0
4,35.39993667602539,27.0
5,47.72230911254883,18.0
6,48.150840759277344,0.0
7,58.96160888671875,80.0
8,62.975223541259766,75.0
9,28.274198532104492,27.999999999999996
10,21.6545352935791,49.0
11,14.93943977355957,46.0
12,15.51282787322998,0.0
13,20.76996612548828,6.0
14,64.11276245117188,0.0
15,114.64221954345703,119.0
16,73.3815689086914,70.0
17,93.38423919677734,65.0
18,55.66105651855469,73.0
19,6.776877403259277,10.0
20,-13.81108283996582,9.0
21,166.24996948242188,171.0
22,118.27176666259766,102.0
23,102.7080307006836,126.99999999999999
24,112.72089385986328,111.0
25,185.75924682617188,150.0
26,0.46890661120414734,0.0
27,-30.982868194580078,0.0
28,287.5080261230469,306.0
29,163.94314575195312,140.0
30,172.35153198242188,135.0
31,159.39834594726562,164.0
32,257.89068603515625,232.99999999999997
33,2.0518391132354736,0.0
34,-13.111129760742188,0.0
35,394.03485107421875,389.0
36,306.816650390625,333.0
37,288.54376220703125,287.0
38,272.574951171875,238.0
39,379.20269775390625,364.0
40,0.9531680345535278,0.0
41,7.7312822341918945,0.0
42,567.1732788085938,545.0
43,441.7312316894531,447.99999999999994
44,414.3197326660156,381.0
45,415.45855712890625,412.0
46,395.8975830078125,394.0
47,-3.1913366317749023,0.0
48,7.297914981842041,0.0
49,760.3212890625,742.0
50,543.8517456054688,544.0
51,512.63818359375,483.00000000000006
52,533.1824951171875,504.00000000000006
53,494.4175109863281,500.0
54,-11.422871589660645,0.0
55,22.595373153686523,0.0
56,1024.962158203125,1017.0000000000001
57,677.1166381835938,655.0
58,584.8073120117188,611.0
59,654.5009155273438,660.0
60,479.7882080078125,409.0
61,17.900123596191406,0.0
62,-13.419865608215332,0.0
63,1542.009765625,1550.0
64,831.9309692382812,797.0
65,943.856689453125,925.9999999999999
66,812.798583984375,776.0
67,881.8527221679688,867.0
68,10.629949569702148,0.0
69,30.038766860961914,0.0
70,1474.065673828125,1447.0
71,1150.35400390625,1136.0
72,1003.4567260742188,856.9999999999999
73,1002.0173950195312,1107.0
74,908.21044921875,1102.0
75,125.52912139892578,0.0
76,203.7622833251953,0.0
77,1633.2835693359375,1659.9999999999998
78,1329.1529541015625,128.0
79,1121.1846923828125,1156.0
80,1155.6019287109375,955.0
81,1073.353271484375,940.0
82,308.88421630859375,0.0
83,350.5678405761719,0.0
84,1667.376708984375,1629.0
85,1350.68408203125,1062.0
86,1117.901123046875,1057.0
87,1178.5279541015625,999.0000000000001
88,1088.7060546875,880.9999999999999
89,363.34405517578125,0.0
90,203.7622833251953,1660.0
91,1633.2835693359375,128.0
92,1329.1529541015625,1156.0
93,1121.1846923828125,955.0
94,1155.6019287109375,940.0
95,1073.353271484375,0.0
96,308.88421630859375,0.0
97,350.5678405761719,1629.0
98,1667.376708984375,1062.0
99,1350.68408203125,1057.0
100,1117.901123046875,999.0
101,1178.5279541015625,881.0
102,1088.7060546875,0.0
103,363.34405517578125,0.0
104,365.7932434082031,1418.0
105,1690.2166748046875,994.0
106,1396.0360107421875,881.0
107,1176.5982666015625,683.0
108,1218.7237548828125,712.0
109,1109.0716552734375,0.0
110,388.0318603515625,0.0
