,pred,act
0,257.1211242675781,159.0
1,109.06563568115234,67.0
2,155.27511596679688,118.0
3,333.28460693359375,302.0
4,271.0645446777344,243.0
5,139.6481170654297,0.0
6,94.00016784667969,0.0
7,330.1074523925781,301.0
8,153.63641357421875,270.0
9,181.89039611816406,356.0
10,281.6314392089844,180.0
11,273.77337646484375,242.0
12,109.71238708496094,0.0
13,85.2057876586914,0.0
14,460.543212890625,0.0
15,323.2317810058594,649.0
16,302.98028564453125,379.0
17,430.045166015625,427.0
18,360.87451171875,416.0
19,-56.641632080078125,0.0
20,113.35975646972656,0.0
21,868.0209350585938,796.0
22,364.44482421875,219.0
23,653.7023315429688,641.0
24,479.88037109375,557.0
25,577.6668090820312,534.0
26,-46.89768981933594,0.0
27,15.494524955749512,0.0
28,2415.065185546875,2326.0
29,663.7952270507812,573.0
30,985.5328369140625,961.0
31,1143.1407470703125,1199.0
32,1287.5184326171875,1317.0
33,49.067718505859375,0.0
34,69.05387878417969,0.0
35,3544.3076171875,3608.0
36,1113.414306640625,1291.0
37,1871.8963623046875,1875.0
38,1858.2872314453125,1908.0
39,1596.8214111328125,1643.0
40,54.683738708496094,0.0
41,45.285377502441406,0.0
42,5069.33984375,4991.0
43,1764.3765869140625,1574.0
44,2734.350341796875,2821.0
45,2983.687255859375,3164.0
46,2278.78466796875,2094.0
47,-202.90138244628906,0.0
48,-196.68008422851562,0.0
49,6867.453125,6912.0
50,3286.885986328125,3488.0
51,3279.095703125,3163.0
52,4389.0546875,4412.0
53,4765.76416015625,5023.0
54,70.23523712158203,0.0
55,-78.24024963378906,0.0
56,7612.6640625,7839.0
57,3646.471923828125,3323.0
58,3893.096923828125,4085.0000000000005
59,4697.42333984375,4807.0
60,4953.0830078125,5048.0
61,88.81102752685547,0.0
62,32.50661849975586,0.0
63,7655.33935546875,7249.0
64,2851.224365234375,3291.0
65,3408.876708984375,3385.0
66,3360.8984375,3425.0
67,4099.4599609375,4041.0
68,-73.8547592163086,0.0
69,57.156681060791016,0.0
70,7652.21923828125,7970.999999999999
71,1473.4747314453125,1111.0
72,2670.578125,2939.0
73,1853.84033203125,3850.0
74,2267.250732421875,3352.0
75,-291.5583190917969,0.0
76,-488.95050048828125,0.0
77,5871.109375,5781.0
78,479.4562683105469,704.0
79,1684.7742919921875,1934.0
80,802.1250610351562,3138.0
81,1107.4776611328125,1892.0
82,-456.18035888671875,0.0
83,-1500.19287109375,0.0
84,5034.2431640625,3763.0
85,-135.1014862060547,2070.0
86,757.4340209960938,2353.0
87,272.32470703125,2594.0
88,301.7278747558594,2321.0
89,-954.9223022460938,0.0
90,-488.95050048828125,5781.0
91,5871.109375,704.0
92,479.4562683105469,1934.0
93,1684.7742919921875,3138.0
94,802.1250610351562,1892.0
95,1107.4776611328125,0.0
96,-456.18035888671875,0.0
97,-1500.19287109375,3763.0
98,5034.2431640625,2070.0
99,-135.1014862060547,2353.0
100,757.4340209960938,2594.0
101,272.32470703125,2321.0
102,301.7278747558594,0.0
103,-954.9223022460938,0.0
104,-2309.775634765625,2687.0
105,3731.87744140625,1669.0
106,-1222.2313232421875,1557.0
107,-736.5243530273438,2071.0
108,-1362.2144775390625,1505.0
109,-911.3280029296875,0.0
110,-1750.8328857421875,0.0
