,pred,act
0,-16.374197006225586,0.0
1,231.24917602539062,245.0
2,23.39154815673828,62.0
3,43.75777816772461,55.00000000000001
4,72.88807678222656,60.0
5,-22.945804595947266,0.0
6,22.761741638183594,0.0
7,77.6362075805664,163.0
8,18.097658157348633,25.0
9,39.26662826538086,49.0
10,-27.23737335205078,56.00000000000001
11,12.77652359008789,51.99999999999999
12,-27.22828483581543,0.0
13,-26.380403518676758,0.0
14,67.14547729492188,0.0
15,26.408178329467773,130.0
16,98.30170440673828,67.0
17,22.940519332885742,52.99999999999999
18,51.48495864868164,66.0
19,-1.0098555088043213,0.0
20,-16.34855842590332,0.0
21,144.70603942871094,160.0
22,29.55084991455078,60.0
23,52.610565185546875,78.0
24,30.121980667114258,80.0
25,17.134906768798828,90.0
26,3.102194309234619,0.0
27,-33.47909164428711,0.0
28,219.47914123535156,244.0
29,41.143917083740234,82.0
30,140.40121459960938,139.0
31,86.1126937866211,126.0
32,124.77067565917969,178.00000000000003
33,-52.92178726196289,0.0
34,-18.827329635620117,0.0
35,394.712646484375,406.0
36,140.35874938964844,188.99999999999997
37,216.218505859375,196.0
38,147.88380432128906,255.0
39,186.2908172607422,268.0
40,-21.46602439880371,0.0
41,-77.737060546875,0.0
42,625.389404296875,665.0
43,266.2575988769531,267.0
44,295.6881408691406,382.0
45,368.7866516113281,403.0
46,307.474365234375,429.0
47,-34.086448669433594,0.0
48,-49.614837646484375,0.0
49,891.3867797851562,1037.0
50,475.8710021972656,457.0
51,655.563232421875,546.0
52,513.222900390625,505.0
53,309.13018798828125,290.0
54,7.53195858001709,0.0
55,1.2375887632369995,0.0
56,1420.3597412109375,1481.9999999999998
57,1261.8985595703125,1339.0
58,757.3599243164062,820.0
59,843.4254760742188,969.9999999999999
60,829.2401123046875,925.0000000000001
61,-93.75337982177734,0.0
62,1.7817050218582153,0.0
63,2399.731689453125,2486.0
64,740.9721069335938,784.9999999999999
65,1155.8944091796875,1102.0
66,1467.304443359375,1447.9999999999998
67,1272.2047119140625,1328.0
68,14.519293785095215,0.0
69,2816.06884765625,2837.0
70,1161.888671875,1141.0
71,977.5182495117188,1030.0
72,2091.28466796875,1466.0
73,2758.2763671875,1631.9999999999998
74,1835.4012451171875,1719.0
75,756.2786254882812,1977.0
76,3179.068359375,1500.0
77,1432.4239501953125,1316.0
78,1292.829345703125,1008.0
79,2364.2431640625,1352.0
80,3055.70166015625,1744.0
81,2097.161865234375,2379.0
82,1225.734619140625,2262.0
83,3038.48876953125,2244.0
84,1487.5677490234375,1417.0
85,1306.0521240234375,1473.0
86,2425.42578125,1805.0
87,3326.662109375,2135.0
88,2305.76806640625,2320.0
89,1833.3228759765625,2074.0
90,3179.068359375,1316.0
91,1432.4239501953125,1008.0
92,1292.829345703125,1352.0
93,2364.2431640625,1744.0
94,3055.70166015625,2379.0
95,2097.161865234375,2262.0
96,1225.734619140625,2244.0
97,3038.48876953125,1417.0
98,1487.5677490234375,1473.0
99,1306.0521240234375,1805.0
100,2425.42578125,2135.0
101,3326.662109375,2320.0
102,2305.76806640625,2074.0
103,1833.3228759765625,1604.0
104,3301.925048828125,1318.0
105,1738.6099853515625,1337.0
106,1488.8592529296875,1734.0
107,2429.50146484375,1477.0
108,3096.389404296875,2685.0
109,2259.7265625,1758.0
110,2000.973876953125,1376.0
