,pred,act
0,702.3453369140625,728.0
1,337.26409912109375,179.0
2,243.97645568847656,321.0
3,317.85552978515625,228.0
4,250.85813903808594,265.0
5,-87.74105072021484,0.0
6,-22.077592849731445,0.0
7,549.0499877929688,725.0
8,473.8059997558594,263.0
9,321.90545654296875,421.0
10,330.0683898925781,407.0
11,255.21849060058594,336.0
12,-51.24814224243164,0.0
13,62.42432403564453,0.0
14,391.2247619628906,0.0
15,727.8016967773438,1119.0
16,697.1263427734375,641.0
17,671.7730102539062,569.0
18,436.4700012207031,590.0
19,42.35198211669922,0.0
20,194.3917694091797,0.0
21,1438.1451416015625,1450.0
22,658.7086791992188,544.0
23,1068.7320556640625,1026.0
24,969.8409423828125,824.0000000000001
25,648.50634765625,620.0
26,37.116886138916016,0.0
27,76.55224609375,0.0
28,2595.734130859375,2619.0
29,911.5776977539062,709.0
30,1427.8375244140625,1301.0
31,1712.398193359375,1886.0
32,1303.23828125,1341.0
33,-16.318206787109375,0.0
34,-5.566027641296387,0.0
35,4086.696533203125,4053.0
36,1652.8826904296875,1662.0
37,2138.62841796875,2161.0
38,2319.09033203125,1655.0
39,2164.736083984375,2198.0
40,-22.326030731201172,0.0
41,177.01918029785156,16.0
42,6005.49560546875,5333.0
43,2560.759033203125,2571.0
44,3046.2099609375,2968.0
45,2964.851806640625,3192.0
46,3029.6953125,2976.0
47,26.804616928100586,28.0
48,149.68280029296875,0.0
49,7789.2958984375,7858.000000000001
50,3135.48974609375,2907.0
51,3864.046630859375,3866.9999999999995
52,3473.635986328125,3353.0
53,4081.866943359375,3445.0
54,9.151908874511719,0.0
55,-103.98595428466797,0.0
56,9092.52734375,9152.0
57,3431.248779296875,3567.0
58,4261.365234375,3836.0
59,3837.673583984375,3381.0
60,4609.5029296875,4851.0
61,-79.79966735839844,0.0
62,5.223254203796387,0.0
63,9504.8837890625,9103.0
64,3657.663330078125,2970.0
65,4637.0537109375,4525.0
66,4243.533203125,4147.0
67,4948.9306640625,4767.0
68,-93.23013305664062,0.0
69,296.09002685546875,0.0
70,10070.494140625,10159.0
71,4881.8681640625,4802.0
72,5101.61865234375,5146.0
73,4995.71728515625,4494.0
74,5199.8740234375,5882.0
75,-244.280517578125,0.0
76,879.7920532226562,0.0
77,10955.986328125,0.0
78,6115.74951171875,11928.0
79,5650.8896484375,3970.0
80,5694.130859375,5137.0
81,5170.43115234375,5301.0
82,64.83000183105469,0.0
83,1767.614501953125,0.0
84,11499.607421875,9138.0
85,7400.6259765625,4467.0
86,6140.90087890625,4219.0
87,6402.919921875,4577.0
88,5512.97021484375,3581.0
89,527.9534912109375,0.0
90,879.7920532226562,0.0
91,10955.986328125,11928.0
92,6115.74951171875,3970.0
93,5650.8896484375,5137.0
94,5694.130859375,5301.0
95,5170.43115234375,0.0
96,64.83000183105469,0.0
97,1767.614501953125,9138.0
98,11499.607421875,4467.0
99,7400.6259765625,4219.0
100,6140.90087890625,4577.0
101,6402.919921875,3581.0
102,5512.97021484375,0.0
103,527.9534912109375,0.0
104,2509.647705078125,8254.0
105,11893.4140625,3027.0
106,8406.130859375,3522.0
107,6529.875,3871.0
108,7338.42724609375,3374.0
109,5962.6708984375,0.0
110,1447.712890625,0.0
