,pred,act
0,260.1264343261719,348.0
1,262.91693115234375,161.0
2,166.69532775878906,228.0
3,187.98114013671875,200.0
4,222.6007843017578,131.0
5,81.3241958618164,0.0
6,-37.406681060791016,0.0
7,244.56997680664062,376.0
8,262.91693115234375,237.0
9,95.2643051147461,301.0
10,117.11597442626953,241.0
11,317.1145935058594,126.0
12,-17.2684383392334,0.0
13,34.72959518432617,0.0
14,112.70478057861328,2.0
15,633.6427612304688,523.0
16,-28.335107803344727,4.0
17,88.34280395507812,24.0
18,629.4491577148438,801.0
19,-69.11658477783203,9.0
20,36.413734436035156,1.0
21,48.5116081237793,26.0
22,863.535888671875,698.0
23,-45.64574432373047,6.0
24,118.2967529296875,53.0
25,969.1106567382812,886.0
26,-41.64059066772461,1.0
27,8.115083694458008,0.0
28,-33.87201690673828,52.0
29,1253.702880859375,1113.0
30,-111.75850677490234,7.0
31,0.28453677892684937,85.0
32,1546.935302734375,1642.0
33,36.7767448425293,3.0
34,-65.24024963378906,5.0
35,40.19065856933594,81.0
36,1924.257080078125,1946.0
37,-233.5331573486328,18.0
38,202.1818389892578,113.0
39,2642.72216796875,2525.0
40,-13.845973014831543,14.0
41,107.47299194335938,7.0
42,483.61749267578125,161.0
43,2446.32177734375,2775.0
44,283.5344543457031,13.0
45,31.633955001831055,167.0
46,3955.127197265625,4262.0
47,-108.38884735107422,0.0
48,79.58977508544922,52.0
49,2934.9853515625,3092.0
50,317.4996643066406,29.0
51,2638.674072265625,3178.0
52,189.33253479003906,254.0
53,4041.326904296875,3474.0
54,36.68534469604492,0.0
55,12.524697303771973,32.0
56,3788.025390625,3777.0
57,120.77922821044922,139.0
58,3545.094970703125,3178.0
59,179.74359130859375,174.0
60,4269.74609375,4605.0
61,27.463794708251953,0.0
62,167.4236602783203,37.0
63,4593.23095703125,4277.0
64,-90.939208984375,101.0
65,4619.48193359375,5002.0
66,288.0126647949219,270.0
67,4372.67431640625,4342.0
68,-24.339509963989258,0.0
69,148.36814880371094,64.0
70,5498.92578125,5512.0
71,165.4558563232422,180.0
72,5173.12158203125,5236.0
73,771.3573608398438,114.0
74,4240.1005859375,5105.0
75,-153.8545684814453,0.0
76,425.4172058105469,38.0
77,5899.42138671875,0.0
78,876.7714233398438,6781.0
79,5896.26953125,3255.0
80,1207.5205078125,326.0
81,4110.064453125,6761.0
82,-419.83184814453125,0.0
83,617.763427734375,0.0
84,6143.79638671875,6822.0
85,1779.3507080078125,216.0
86,6162.1298828125,7532.0
87,1690.880126953125,258.0
88,3712.9833984375,6478.0
89,-568.4365844726562,0.0
90,425.4172058105469,0.0
91,5899.42138671875,6781.0
92,876.7714233398438,3255.0
93,5896.26953125,326.0
94,1207.5205078125,6761.0
95,4110.064453125,0.0
96,-419.83184814453125,0.0
97,617.763427734375,6822.0
98,6143.79638671875,216.0
99,1779.3507080078125,7532.0
100,6162.1298828125,258.0
101,1690.880126953125,6478.0
102,3712.9833984375,0.0
103,-568.4365844726562,78.0
104,740.9256591796875,8068.0
105,6051.4326171875,164.0
106,2572.784423828125,7484.0
107,6451.8359375,302.0
108,2406.810302734375,6876.0
109,3882.819580078125,0.0
110,-31.06043243408203,72.0
