,pred,act
0,376.6412048339844,302.00000000000006
1,207.62770080566406,63.0
2,140.35830688476562,88.0
3,193.49127197265625,131.0
4,190.25457763671875,112.0
5,111.69696044921875,0.0
6,-70.41035461425781,0.0
7,485.8672790527344,472.00000000000006
8,154.88265991210938,95.99999999999999
9,201.93524169921875,128.0
10,346.2025451660156,181.0
11,346.4654235839844,240.0
12,72.33440399169922,0.0
13,54.996150970458984,0.0
14,792.427001953125,700.0
15,182.04249572753906,132.0
16,222.37164306640625,136.0
17,409.1050720214844,282.0
18,469.1616516113281,407.0
19,43.57624816894531,0.0
20,113.96263885498047,0.0
21,1197.830810546875,1109.0
22,225.4851531982422,256.0
23,384.9501037597656,324.0
24,553.1357421875,625.0
25,696.383056640625,571.0
26,-23.86009407043457,0.0
27,83.15231323242188,0.0
28,1932.1842041015625,1838.0
29,493.88165283203125,332.0
30,688.1961669921875,677.0
31,1060.320556640625,940.0000000000001
32,1292.1497802734375,1243.0000000000002
33,-26.201480865478516,0.0
34,121.05850219726562,0.0
35,3629.02978515625,3644.0
36,1162.7633056640625,1117.0
37,1355.6229248046875,1439.0
38,2005.21533203125,1879.0
39,2250.339599609375,2236.0
40,64.0499496459961,0.0
41,-49.922149658203125,0.0
42,6788.4150390625,6799.0
43,2031.9300537109375,2091.0
44,2301.3232421875,2164.0
45,2720.7578125,2835.0
46,3380.729736328125,3273.0
47,-97.29280853271484,0.0
48,38.18373489379883,0.0
49,9248.5283203125,9310.999999999998
50,2207.00048828125,2238.0
51,2692.589599609375,2649.0
52,3160.9501953125,3279.0
53,4471.037109375,4526.0
54,1.893135666847229,0.0
55,-19.300615310668945,0.0
56,11113.94140625,11039.0
57,2552.425048828125,2286.0
58,3252.421630859375,3534.0000000000005
59,3359.1005859375,3259.0
60,5348.72021484375,5228.0
61,-109.80354309082031,0.0
62,-89.12252807617188,0.0
63,13866.7822265625,13830.0
64,3481.946044921875,3708.0
65,3733.317138671875,3697.0
66,4508.84423828125,4541.0
67,6832.99365234375,6830.0
68,-75.19293975830078,0.0
69,19.189298629760742,0.0
70,16393.771484375,16420.0
71,4601.31689453125,4602.0
72,4909.16943359375,5347.0
73,6942.18603515625,5523.0
74,9115.7197265625,6221.0
75,2197.349365234375,0.0
76,1994.2188720703125,0.0
77,17674.625,17024.0
78,5944.89990234375,3783.0
79,5990.5986328125,3157.0
80,9435.4423828125,3555.9999999999995
81,11405.0458984375,4154.0
82,4448.79443359375,0.0
83,4463.763671875,0.0
84,18954.76953125,18276.0
85,7201.55322265625,4269.0
86,6992.15869140625,3182.0
87,11336.810546875,4475.0
88,13234.728515625,4950.0
89,6207.509765625,0.0
90,1994.2188720703125,17024.0
91,17674.625,3783.0
92,5944.89990234375,3157.0
93,5990.5986328125,3556.0
94,9435.4423828125,4154.0
95,11405.0458984375,0.0
96,4448.79443359375,0.0
97,4463.763671875,18276.0
98,18954.76953125,4269.0
99,7201.55322265625,3182.0
100,6992.15869140625,4475.0
101,11336.810546875,4950.0
102,13234.728515625,0.0
103,6207.509765625,0.0
104,6183.8623046875,11056.0
105,19943.884765625,2206.0
106,8143.39697265625,2414.0
107,7819.8798828125,3199.0
108,12615.880859375,3521.0
109,14429.7021484375,0.0
110,7412.44287109375,0.0
