,pred,act
0,423.88665771484375,384.0
1,482.0961608886719,422.0
2,608.815185546875,490.0
3,682.60986328125,626.0
4,655.7578125,587.0
5,591.5028686523438,475.00000000000006
6,421.9767761230469,436.0
7,429.4947814941406,413.0
8,683.9068603515625,546.0
9,648.8584594726562,769.0
10,621.1795654296875,471.99999999999994
11,530.478515625,526.0
12,464.91156005859375,645.0
13,521.2648315429688,442.00000000000006
14,29.384422302246094,50.0
15,742.7991943359375,899.9999999999999
16,595.2857666015625,373.0
17,469.9745788574219,625.0
18,1065.7823486328125,921.0
19,733.7846069335938,807.0
20,719.75390625,803.0
21,288.75189208984375,122.0
22,342.728759765625,345.0
23,1459.24462890625,1944.9999999999998
24,1136.923828125,1014.0000000000001
25,1323.86279296875,1251.0
26,1202.6075439453125,1152.0
27,945.0302124023438,980.0
28,945.765869140625,1034.0
29,1120.9432373046875,1154.0
30,1342.6143798828125,1043.0
31,1320.1903076171875,1174.0
32,1517.24853515625,1479.0
33,1651.478515625,1528.0
34,1516.4595947265625,1508.0
35,1387.7283935546875,1441.0
36,1541.233154296875,1475.0
37,1618.974365234375,1361.0
38,1663.5654296875,1759.0000000000002
39,1950.6595458984375,1965.0
40,2132.814208984375,2066.0
41,2173.691650390625,2306.0
42,1784.2086181640625,1846.0
43,1962.2647705078125,1974.0
44,2047.8111572265625,2286.0
45,2287.307373046875,2289.0
46,2773.207275390625,2826.0
47,2783.836669921875,2653.0
48,2762.79638671875,2639.0
49,2193.802734375,2191.0
50,2516.068359375,2582.0
51,2292.724365234375,1970.0
52,3086.42138671875,2970.0
53,3141.811767578125,3225.0
54,3146.82177734375,3418.0
55,2889.067626953125,3052.0
56,2371.068603515625,2400.0
57,2743.627197265625,2661.0
58,2222.0615234375,2402.0
59,3671.435791015625,3545.9999999999995
60,2883.351318359375,3109.0
61,3511.38671875,3195.0
62,2785.684814453125,3307.0
63,2724.602783203125,2632.0
64,2603.38134765625,2595.0
65,253.26234436035156,0.0
66,6747.69482421875,6855.0
67,3922.99072265625,3707.0
68,3127.84326171875,3893.0
69,2329.01806640625,2090.0
70,3060.511962890625,3247.0
71,578.3395385742188,822.0
72,-258.6240234375,4740.0
73,7120.671875,3470.0
74,5051.85888671875,3801.9999999999995
75,3570.646240234375,3424.0
76,2482.409423828125,3071.0
77,2667.438232421875,2378.0
78,-1.3454675674438477,1982.0
79,-105.58020782470703,2222.0
80,7667.443359375,2480.0
81,6044.06005859375,2988.0
82,3883.869873046875,3355.0
83,2860.9189453125,2765.0
84,2875.693603515625,2278.0
85,-41.13628387451172,2609.0
86,456.4783630371094,2432.0
87,8333.62890625,2855.0
88,6591.126953125,2830.0
89,4367.39208984375,2742.0
90,2482.409423828125,2378.0
91,2667.438232421875,1982.0
92,-1.3454675674438477,2222.0
93,-105.58020782470703,2480.0
94,7667.443359375,2988.0
95,6044.06005859375,3355.0
96,3883.869873046875,2765.0
97,2860.9189453125,2278.0
98,2875.693603515625,2609.0
99,-41.13628387451172,2432.0
100,456.4783630371094,2855.0
101,8333.62890625,2830.0
102,6591.126953125,2742.0
103,4367.39208984375,2457.0
104,3872.319091796875,2020.0
105,3493.984130859375,1934.0
106,-284.3662414550781,2106.0
107,170.01828002929688,3013.0
108,8721.0078125,2998.0
109,6955.90869140625,2916.0
110,4507.1923828125,2579.0
